id,Exited
16544,0.014300628
16545,0.04755095
16546,0.928649
16547,0.07553433
16548,0.048773155
16549,0.006104215
16550,0.42600682
16551,0.007937698
16552,0.011003945
16553,0.039275777
16554,0.016472176
16555,0.14159204
16556,0.95351434
16557,0.015713727
16558,0.06338892
16559,0.1255056
16560,0.04705538
16561,0.010594909
16562,0.10705298
16563,0.032332014
16564,0.0050944984
16565,0.006104215
16566,0.62783414
16567,0.20559245
16568,0.035657156
16569,0.060565244
16570,0.4673413
16571,0.7489136
16572,0.49618858
16573,0.26695114
16574,0.8608382
16575,0.7607552
16576,0.033215
16577,0.027827727
16578,0.012138122
16579,0.8381861
16580,0.013783108
16581,0.005886326
16582,0.010534746
16583,0.51218766
16584,0.022000067
16585,0.0060536503
16586,0.55113655
16587,0.0098398905
16588,0.05488258
16589,0.040419415
16590,0.0047257603
16591,0.12759301
16592,0.30746207
16593,0.0180529
16594,0.005873585
16595,0.50388575
16596,0.026471598
16597,0.24346568
16598,0.33738044
16599,0.03601771
16600,0.054556873
16601,0.07169674
16602,0.011617762
16603,0.057631075
16604,0.14410226
16605,0.0053433394
16606,0.01276763
16607,0.0074153338
16608,0.72497153
16609,0.0076548667
16610,0.04197452
16611,0.068572156
16612,0.6246253
16613,0.2417857
16614,0.7934234
16615,0.5087439
16616,0.7693681
16617,0.0059129153
16618,0.37641114
16619,0.049615018
16620,0.018184895
16621,0.013767606
16622,0.009769667
16623,0.33738044
16624,0.053358644
16625,0.006277694
16626,0.023788527
16627,0.787888
16628,0.023453144
16629,0.054229327
16630,0.005886326
16631,0.96156627
16632,0.072515994
16633,0.18385483
16634,0.0053153457
16635,0.47523075
16636,0.02051086
16637,0.0101502845
16638,0.017630626
16639,0.10807948
16640,0.015304817
16641,0.021138152
16642,0.01715429
16643,0.6365251
16644,0.0053153457
16645,0.01058211
16646,0.09718995
16647,0.026280785
16648,0.07038137
16649,0.010119095
16650,0.27552238
16651,0.010985166
16652,0.027121192
16653,0.048394315
16654,0.017206399
16655,0.16613683
16656,0.015033785
16657,0.76051974
16658,0.03314035
16659,0.5587665
16660,0.26750225
16661,0.01680185
16662,0.9578231
16663,0.007118422
16664,0.03166191
16665,0.070090175
16666,0.021928117
16667,0.03469868
16668,0.01383029
16669,0.34385374
16670,0.01835442
16671,0.006864581
16672,0.058246695
16673,0.0153387645
16674,0.5424731
16675,0.06365418
16676,0.032228105
16677,0.013031562
16678,0.018184895
16679,0.05094966
16680,0.011060429
16681,0.027232924
16682,0.011907973
16683,0.080995254
16684,0.05584491
16685,0.9433602
16686,0.6994281
16687,0.013078131
16688,0.47216445
16689,0.8377117
16690,0.028912742
16691,0.03143461
16692,0.31835398
16693,0.114102654
16694,0.0050596264
16695,0.95111793
16696,0.0064807185
16697,0.02508247
16698,0.013236847
16699,0.0053153457
16700,0.0053153457
16701,0.10416736
16702,0.014634025
16703,0.013433486
16704,0.07553433
16705,0.0054874187
16706,0.26958993
16707,0.52354
16708,0.3449961
16709,0.13645181
16710,0.07720546
16711,0.25475684
16712,0.016728342
16713,0.016354736
16714,0.86694217
16715,0.011907973
16716,0.023788527
16717,0.020249814
16718,0.9925478
16719,0.018499985
16720,0.021301175
16721,0.026978698
16722,0.0076893824
16723,0.05800131
16724,0.4864299
16725,0.1027495
16726,0.0075033405
16727,0.949891
16728,0.792002
16729,0.0148253385
16730,0.031574253
16731,0.009145977
16732,0.06802613
16733,0.97234535
16734,0.033966433
16735,0.1323835
16736,0.63624686
16737,0.011907973
16738,0.27404183
16739,0.006513042
16740,0.018195394
16741,0.027851589
16742,0.023258118
16743,0.9717078
16744,0.6464331
16745,0.77967423
16746,0.23442222
16747,0.06808021
16748,0.01276763
16749,0.17867447
16750,0.99057454
16751,0.01278509
16752,0.8502885
16753,0.66260713
16754,0.1217595
16755,0.07611015
16756,0.01960074
16757,0.052343827
16758,0.050795987
16759,0.0058996817
16760,0.031488784
16761,0.12950625
16762,0.28151986
16763,0.010415527
16764,0.061509166
16765,0.011907973
16766,0.9192475
16767,0.15832248
16768,0.4864028
16769,0.0047257603
16770,0.014273042
16771,0.009833439
16772,0.014759265
16773,0.010515969
16774,0.12572415
16775,0.05686012
16776,0.90580434
16777,0.016209433
16778,0.07698968
16779,0.014273042
16780,0.021157416
16781,0.9080599
16782,0.11277441
16783,0.027133321
16784,0.94371784
16785,0.006104215
16786,0.09597639
16787,0.6543843
16788,0.63725835
16789,0.033215
16790,0.005873585
16791,0.05682245
16792,0.06612272
16793,0.032611016
16794,0.007809091
16795,0.56036913
16796,0.9106404
16797,0.025114352
16798,0.49313435
16799,0.060080167
16800,0.011928312
16801,0.15439366
16802,0.013801828
16803,0.022076996
16804,0.03570722
16805,0.51830804
16806,0.010895301
16807,0.14669098
16808,0.046090476
16809,0.052820522
16810,0.017926015
16811,0.06334565
16812,0.16643012
16813,0.017584601
16814,0.02647383
16815,0.042524904
16816,0.13357824
16817,0.112414606
16818,0.0072685145
16819,0.022007363
16820,0.7630086
16821,0.097736314
16822,0.027865147
16823,0.018531382
16824,0.6529619
16825,0.008533617
16826,0.05488258
16827,0.0059129153
16828,0.025345484
16829,0.030024705
16830,0.054192092
16831,0.090779305
16832,0.7630401
16833,0.7332616
16834,0.012841497
16835,0.033579778
16836,0.0062494744
16837,0.0068853223
16838,0.004387137
16839,0.0396814
16840,0.08980466
16841,0.03570722
16842,0.0073484345
16843,0.5424255
16844,0.0772629
16845,0.22055049
16846,0.0225124
16847,0.5978097
16848,0.00961519
16849,0.01106334
16850,0.0862066
16851,0.024101757
16852,0.01978896
16853,0.11756671
16854,0.008808952
16855,0.007107857
16856,0.017926015
16857,0.050679147
16858,0.017104203
16859,0.028533597
16860,0.008860202
16861,0.27371296
16862,0.01295739
16863,0.017630626
16864,0.05488258
16865,0.01702707
16866,0.049167894
16867,0.026280785
16868,0.013236847
16869,0.028308783
16870,0.0059129153
16871,0.9592759
16872,0.91051686
16873,0.09625979
16874,0.021130823
16875,0.0045292983
16876,0.026807738
16877,0.805569
16878,0.006618878
16879,0.011003945
16880,0.55113655
16881,0.0047257603
16882,0.45943588
16883,0.022153184
16884,0.019393805
16885,0.0841503
16886,0.21712646
16887,0.018406231
16888,0.0153387645
16889,0.099046126
16890,0.010985166
16891,0.049210265
16892,0.01276763
16893,0.01558497
16894,0.036948793
16895,0.067751795
16896,0.01835442
16897,0.97331715
16898,0.10264361
16899,0.030462615
16900,0.17393962
16901,0.44367442
16902,0.5972822
16903,0.7630086
16904,0.835396
16905,0.13627994
16906,0.01680185
16907,0.007139926
16908,0.48721665
16909,0.07068809
16910,0.017191455
16911,0.1591575
16912,0.8970247
16913,0.06428946
16914,0.16051246
16915,0.10629214
16916,0.8154207
16917,0.010594909
16918,0.56540734
16919,0.016472176
16920,0.5622466
16921,0.11526849
16922,0.45710918
16923,0.056587886
16924,0.010858057
16925,0.15437372
16926,0.09547526
16927,0.038407058
16928,0.27856565
16929,0.24455279
16930,0.01058211
16931,0.07497378
16932,0.032293964
16933,0.16903073
16934,0.081622794
16935,0.04898725
16936,0.06635774
16937,0.15411413
16938,0.06062973
16939,0.020429745
16940,0.012117948
16941,0.7469482
16942,0.10752779
16943,0.0050944984
16944,0.008731969
16945,0.26750225
16946,0.0632002
16947,0.06721125
16948,0.0074153338
16949,0.92925483
16950,0.04930822
16951,0.741975
16952,0.507355
16953,0.0817458
16954,0.19676045
16955,0.06365418
16956,0.71011335
16957,0.01278509
16958,0.012799397
16959,0.006326212
16960,0.10566542
16961,0.014842416
16962,0.026166273
16963,0.01276763
16964,0.020429745
16965,0.0048788404
16966,0.012841497
16967,0.6061086
16968,0.63196355
16969,0.009777553
16970,0.016953517
16971,0.0057147546
16972,0.021822851
16973,0.4964785
16974,0.22853038
16975,0.9319049
16976,0.0054874187
16977,0.020315913
16978,0.124721214
16979,0.10949105
16980,0.01948675
16981,0.18943138
16982,0.025545377
16983,0.15147257
16984,0.6692606
16985,0.0057147546
16986,0.94696575
16987,0.027645558
16988,0.007118422
16989,0.5557621
16990,0.0048788404
16991,0.048773155
16992,0.010594909
16993,0.68592656
16994,0.9139398
16995,0.034997366
16996,0.007139926
16997,0.014586547
16998,0.8814532
16999,0.74779576
17000,0.48317444
17001,0.18714297
17002,0.06607115
17003,0.07105829
17004,0.0396814
17005,0.43965936
17006,0.010515969
17007,0.06788518
17008,0.11545844
17009,0.8877103
17010,0.020610051
17011,0.010534746
17012,0.20386434
17013,0.14141
17014,0.5679842
17015,0.0150153125
17016,0.010594909
17017,0.15566134
17018,0.5272327
17019,0.1393114
17020,0.033579778
17021,0.025114352
17022,0.006155217
17023,0.08497311
17024,0.111578986
17025,0.0068853223
17026,0.019017188
17027,0.024971843
17028,0.42304608
17029,0.008337659
17030,0.22203198
17031,0.56424487
17032,0.07332768
17033,0.19131793
17034,0.011907973
17035,0.028977865
17036,0.04339465
17037,0.006127998
17038,0.8201847
17039,0.10566542
17040,0.026272655
17041,0.13529691
17042,0.09390379
17043,0.011875867
17044,0.06836367
17045,0.09918404
17046,0.01295739
17047,0.0053153457
17048,0.0050088675
17049,0.2738814
17050,0.011060429
17051,0.9160097
17052,0.012581933
17053,0.017650027
17054,0.012615484
17055,0.0098398905
17056,0.86006993
17057,0.022076996
17058,0.0076893824
17059,0.06039017
17060,0.40733325
17061,0.99057454
17062,0.0053153457
17063,0.0050596264
17064,0.026978698
17065,0.0053153457
17066,0.64308065
17067,0.6429467
17068,0.021761846
17069,0.0070241536
17070,0.25803244
17071,0.0064807185
17072,0.010206024
17073,0.13586469
17074,0.10578033
17075,0.012841497
17076,0.27124655
17077,0.6928307
17078,0.6695837
17079,0.006277694
17080,0.0062494744
17081,0.06950305
17082,0.39438826
17083,0.051050894
17084,0.7405336
17085,0.3304398
17086,0.24094245
17087,0.0076548667
17088,0.039808355
17089,0.3044985
17090,0.27935883
17091,0.4673413
17092,0.8865726
17093,0.0060536503
17094,0.02940097
17095,0.033907443
17096,0.036987904
17097,0.013767606
17098,0.061509166
17099,0.14533465
17100,0.07293441
17101,0.036829397
17102,0.032228105
17103,0.12107734
17104,0.11196303
17105,0.10505583
17106,0.13952084
17107,0.36778274
17108,0.008067729
17109,0.0090394635
17110,0.87913257
17111,0.1949906
17112,0.02333008
17113,0.854171
17114,0.6770456
17115,0.91667014
17116,0.025043532
17117,0.01276763
17118,0.007599732
17119,0.0048788404
17120,0.006618878
17121,0.7489136
17122,0.12549655
17123,0.058799613
17124,0.55055624
17125,0.0730202
17126,0.4019942
17127,0.06836367
17128,0.008860202
17129,0.015033785
17130,0.004800693
17131,0.9139828
17132,0.76983833
17133,0.01558497
17134,0.013015503
17135,0.2377647
17136,0.0050596264
17137,0.9507325
17138,0.015033785
17139,0.004387137
17140,0.31025535
17141,0.010445047
17142,0.018195394
17143,0.02327059
17144,0.015536083
17145,0.011855617
17146,0.85251355
17147,0.07332768
17148,0.019420402
17149,0.9464633
17150,0.06659847
17151,0.02474081
17152,0.22758311
17153,0.004697193
17154,0.016472176
17155,0.4732883
17156,0.53876704
17157,0.036987904
17158,0.9703544
17159,0.67575794
17160,0.03570722
17161,0.0127146365
17162,0.01295739
17163,0.1811096
17164,0.055209674
17165,0.33214965
17166,0.025114352
17167,0.007304721
17168,0.038137436
17169,0.03570722
17170,0.91424394
17171,0.24636288
17172,0.0049009016
17173,0.42196134
17174,0.45733252
17175,0.24320716
17176,0.033021253
17177,0.46522027
17178,0.07686826
17179,0.021301175
17180,0.0062494744
17181,0.13287042
17182,0.018934177
17183,0.01706703
17184,0.17904435
17185,0.010594909
17186,0.012114052
17187,0.11473023
17188,0.05623293
17189,0.0062494744
17190,0.009969723
17191,0.018417906
17192,0.95462567
17193,0.012554032
17194,0.16265982
17195,0.01989199
17196,0.010613028
17197,0.026288658
17198,0.52001864
17199,0.013015503
17200,0.15072905
17201,0.504859
17202,0.004549786
17203,0.059336428
17204,0.007107857
17205,0.23668835
17206,0.07965047
17207,0.0076548667
17208,0.007499471
17209,0.009552282
17210,0.9690906
17211,0.08860166
17212,0.03570722
17213,0.6339089
17214,0.004549786
17215,0.19048232
17216,0.9723302
17217,0.15051909
17218,0.15160044
17219,0.1901948
17220,0.008533617
17221,0.012841497
17222,0.0059129153
17223,0.018335495
17224,0.1520089
17225,0.010594909
17226,0.012648991
17227,0.83330566
17228,0.16972162
17229,0.12679544
17230,0.89583194
17231,0.043966327
17232,0.07281733
17233,0.024934271
17234,0.008495343
17235,0.30817083
17236,0.006942562
17237,0.13812959
17238,0.0098398905
17239,0.2753829
17240,0.0128212385
17241,0.74951535
17242,0.012562671
17243,0.12349632
17244,0.9235841
17245,0.9228543
17246,0.082312725
17247,0.0057018157
17248,0.010718303
17249,0.0050596264
17250,0.029731564
17251,0.013818666
17252,0.9470778
17253,0.008469275
17254,0.008067729
17255,0.2024726
17256,0.007461149
17257,0.0076548667
17258,0.65069956
17259,0.007461149
17260,0.07039572
17261,0.14754336
17262,0.04357869
17263,0.022007363
17264,0.61338085
17265,0.94452435
17266,0.8125119
17267,0.018880323
17268,0.014300628
17269,0.41895053
17270,0.025948323
17271,0.0073619112
17272,0.22993433
17273,0.25566694
17274,0.046719402
17275,0.03125847
17276,0.30722094
17277,0.066026054
17278,0.12679544
17279,0.007118422
17280,0.023281442
17281,0.009969723
17282,0.07038137
17283,0.03166191
17284,0.028993567
17285,0.0059129153
17286,0.10384726
17287,0.011426684
17288,0.019025004
17289,0.010519354
17290,0.006344216
17291,0.1823404
17292,0.6786036
17293,0.046301093
17294,0.01680185
17295,0.10999348
17296,0.09027205
17297,0.9666571
17298,0.0804546
17299,0.010985166
17300,0.018849406
17301,0.009371075
17302,0.17404611
17303,0.033579778
17304,0.008229728
17305,0.007199266
17306,0.12766203
17307,0.02025716
17308,0.018849406
17309,0.024410414
17310,0.07840773
17311,0.48138356
17312,0.050196774
17313,0.043847807
17314,0.47238952
17315,0.06785607
17316,0.004387137
17317,0.38495788
17318,0.0060536503
17319,0.006104215
17320,0.011928312
17321,0.046261985
17322,0.9640129
17323,0.033579778
17324,0.90180236
17325,0.8582587
17326,0.24322093
17327,0.01295739
17328,0.2695781
17329,0.012013632
17330,0.36275056
17331,0.08201439
17332,0.0074153338
17333,0.0054874187
17334,0.36284506
17335,0.16411233
17336,0.08353724
17337,0.01613711
17338,0.8864453
17339,0.038433913
17340,0.02245812
17341,0.9277787
17342,0.67575794
17343,0.016879356
17344,0.8531107
17345,0.07332768
17346,0.016472176
17347,0.010922811
17348,0.0148253385
17349,0.0644005
17350,0.9577824
17351,0.1732531
17352,0.011003945
17353,0.9379502
17354,0.023093473
17355,0.61486375
17356,0.025545377
17357,0.07757135
17358,0.006277694
17359,0.13356972
17360,0.09568911
17361,0.01276763
17362,0.05346933
17363,0.12464188
17364,0.07506123
17365,0.27674645
17366,0.102370955
17367,0.1383266
17368,0.11770042
17369,0.0045292983
17370,0.01276763
17371,0.0049009016
17372,0.06046479
17373,0.16303223
17374,0.031715535
17375,0.50533
17376,0.019990228
17377,0.44709808
17378,0.63817114
17379,0.027153727
17380,0.013236847
17381,0.022808306
17382,0.1262943
17383,0.14754336
17384,0.031700097
17385,0.031186294
17386,0.059195884
17387,0.0098398905
17388,0.20559245
17389,0.005873585
17390,0.015543501
17391,0.022076996
17392,0.02434188
17393,0.018849406
17394,0.015053676
17395,0.20366284
17396,0.01978896
17397,0.0153387645
17398,0.04834637
17399,0.02025716
17400,0.93873423
17401,0.027055493
17402,0.10261109
17403,0.8939133
17404,0.19000366
17405,0.026978698
17406,0.016229138
17407,0.022368211
17408,0.0069965194
17409,0.0054874187
17410,0.22959471
17411,0.005886326
17412,0.7630086
17413,0.667259
17414,0.011903671
17415,0.01276763
17416,0.8448032
17417,0.35138923
17418,0.02198093
17419,0.045433827
17420,0.015033785
17421,0.058540165
17422,0.79888093
17423,0.7569715
17424,0.4960041
17425,0.96771204
17426,0.013550972
17427,0.4864541
17428,0.024812263
17429,0.27838966
17430,0.0053153457
17431,0.006104215
17432,0.25252125
17433,0.0116694365
17434,0.036987904
17435,0.021301175
17436,0.07978787
17437,0.01916701
17438,0.020315913
17439,0.14405042
17440,0.09876397
17441,0.10999348
17442,0.61982644
17443,0.006618878
17444,0.96867585
17445,0.013639811
17446,0.23834674
17447,0.12772918
17448,0.9648716
17449,0.63817114
17450,0.24677695
17451,0.077790484
17452,0.014407224
17453,0.06338892
17454,0.02442245
17455,0.031476926
17456,0.318836
17457,0.02322076
17458,0.04887641
17459,0.0061454414
17460,0.46058303
17461,0.0050944984
17462,0.47536573
17463,0.22319072
17464,0.2753829
17465,0.5732381
17466,0.029047977
17467,0.009210375
17468,0.9135717
17469,0.006618878
17470,0.032195877
17471,0.06672117
17472,0.10566542
17473,0.0045292983
17474,0.6783407
17475,0.026978698
17476,0.8001872
17477,0.060404208
17478,0.012554032
17479,0.011426684
17480,0.07351107
17481,0.012841497
17482,0.101157844
17483,0.052910544
17484,0.14725003
17485,0.29369548
17486,0.1593191
17487,0.004387137
17488,0.329209
17489,0.011060429
17490,0.028325543
17491,0.024402102
17492,0.33738044
17493,0.036535714
17494,0.011907973
17495,0.21635766
17496,0.2553249
17497,0.0076548667
17498,0.11763782
17499,0.008924356
17500,0.01985291
17501,0.08111532
17502,0.010534746
17503,0.12436388
17504,0.96987075
17505,0.12694827
17506,0.049840655
17507,0.7489136
17508,0.0053153457
17509,0.027121192
17510,0.061870717
17511,0.05696855
17512,0.31739435
17513,0.017018031
17514,0.12007051
17515,0.018531382
17516,0.9571354
17517,0.07917236
17518,0.03766078
17519,0.019874958
17520,0.023374379
17521,0.098888084
17522,0.018076643
17523,0.021822851
17524,0.009324599
17525,0.01680185
17526,0.96899086
17527,0.94887817
17528,0.5714042
17529,0.10225932
17530,0.14882389
17531,0.013067156
17532,0.017417178
17533,0.05370588
17534,0.5143093
17535,0.077880636
17536,0.030024705
17537,0.07023591
17538,0.032332014
17539,0.06620102
17540,0.38557467
17541,0.122801736
17542,0.36002082
17543,0.036987904
17544,0.01558497
17545,0.01665736
17546,0.17774215
17547,0.20386434
17548,0.07553433
17549,0.012841497
17550,0.10834435
17551,0.48750842
17552,0.20275706
17553,0.010613028
17554,0.2689526
17555,0.017293489
17556,0.008157765
17557,0.35330546
17558,0.013078131
17559,0.093603574
17560,0.32487676
17561,0.05042375
17562,0.01558497
17563,0.009777553
17564,0.11043457
17565,0.007139926
17566,0.64463
17567,0.050196774
17568,0.06605788
17569,0.1415437
17570,0.11101554
17571,0.7924076
17572,0.0047257603
17573,0.03655926
17574,0.01276763
17575,0.70924133
17576,0.0050944984
17577,0.010594909
17578,0.097285904
17579,0.0053153457
17580,0.6105785
17581,0.949998
17582,0.06333832
17583,0.01985291
17584,0.17483345
17585,0.0077044754
17586,0.0053153457
17587,0.012554032
17588,0.091851585
17589,0.024101757
17590,0.0053153457
17591,0.0743542
17592,0.010202624
17593,0.008606726
17594,0.01707519
17595,0.007599732
17596,0.031491365
17597,0.33336037
17598,0.01058211
17599,0.08418278
17600,0.44717807
17601,0.3682235
17602,0.0611162
17603,0.016472176
17604,0.0153387645
17605,0.5796202
17606,0.01707519
17607,0.013767606
17608,0.027905496
17609,0.07194121
17610,0.015482809
17611,0.9347076
17612,0.009833439
17613,0.35900304
17614,0.011907973
17615,0.48219836
17616,0.11197944
17617,0.012554032
17618,0.073168375
17619,0.01707519
17620,0.033894043
17621,0.06238914
17622,0.066026054
17623,0.78390086
17624,0.14500487
17625,0.008554957
17626,0.032332014
17627,0.7403142
17628,0.15724498
17629,0.07319105
17630,0.22371408
17631,0.28410307
17632,0.8341752
17633,0.0048788404
17634,0.010084477
17635,0.043797545
17636,0.33738044
17637,0.43217131
17638,0.045123458
17639,0.01933432
17640,0.0148253385
17641,0.8000374
17642,0.012058948
17643,0.006864581
17644,0.02622492
17645,0.06334565
17646,0.06333832
17647,0.0048788404
17648,0.0073484345
17649,0.62538207
17650,0.61586714
17651,0.016163228
17652,0.78003204
17653,0.31217703
17654,0.6781296
17655,0.01276763
17656,0.776378
17657,0.026111705
17658,0.24246858
17659,0.7198276
17660,0.0048224023
17661,0.9651991
17662,0.036264792
17663,0.012841497
17664,0.5146949
17665,0.017757088
17666,0.01978896
17667,0.009925073
17668,0.035474967
17669,0.02307046
17670,0.2514816
17671,0.066006124
17672,0.32008222
17673,0.01276763
17674,0.013498099
17675,0.993594
17676,0.011536499
17677,0.02583892
17678,0.006104215
17679,0.02940097
17680,0.09638093
17681,0.09785768
17682,0.05017648
17683,0.26268765
17684,0.28461757
17685,0.8490488
17686,0.022808306
17687,0.06836367
17688,0.91798484
17689,0.0639002
17690,0.007139926
17691,0.0076548667
17692,0.011003945
17693,0.015808327
17694,0.04626229
17695,0.09865069
17696,0.0060536503
17697,0.19428101
17698,0.94523096
17699,0.113955855
17700,0.39583403
17701,0.0068328604
17702,0.104083106
17703,0.14075793
17704,0.010206024
17705,0.04159175
17706,0.058540165
17707,0.041173168
17708,0.02432671
17709,0.36855584
17710,0.8369493
17711,0.056670684
17712,0.014951453
17713,0.013067156
17714,0.04006653
17715,0.02755494
17716,0.3367213
17717,0.017757088
17718,0.063308775
17719,0.01014221
17720,0.23931688
17721,0.102258146
17722,0.0049009016
17723,0.018409884
17724,0.12007051
17725,0.03732634
17726,0.038433913
17727,0.01680185
17728,0.5814666
17729,0.010206024
17730,0.017650027
17731,0.12790266
17732,0.014821974
17733,0.485313
17734,0.19425349
17735,0.0069754217
17736,0.27171478
17737,0.01125563
17738,0.9094977
17739,0.074926145
17740,0.01276763
17741,0.89007443
17742,0.114048645
17743,0.2813196
17744,0.025064252
17745,0.005399576
17746,0.008495343
17747,0.8782472
17748,0.11606175
17749,0.010985166
17750,0.047341637
17751,0.013078131
17752,0.0070366235
17753,0.2418905
17754,0.4797846
17755,0.07643163
17756,0.02696477
17757,0.031486407
17758,0.5731105
17759,0.07336957
17760,0.012799397
17761,0.011113053
17762,0.006277694
17763,0.7513706
17764,0.7833999
17765,0.02434188
17766,0.018033402
17767,0.76015395
17768,0.2532384
17769,0.8268365
17770,0.052690096
17771,0.020438183
17772,0.16938493
17773,0.01680185
17774,0.009371075
17775,0.015033785
17776,0.4968609
17777,0.8978802
17778,0.015304817
17779,0.03280244
17780,0.027955398
17781,0.006104215
17782,0.006127998
17783,0.024791174
17784,0.0054874187
17785,0.9915452
17786,0.6600914
17787,0.0062494744
17788,0.027743928
17789,0.16808583
17790,0.019190263
17791,0.022707473
17792,0.52181894
17793,0.60166276
17794,0.29923996
17795,0.17904702
17796,0.0074153338
17797,0.0380698
17798,0.09751253
17799,0.02237158
17800,0.2608247
17801,0.8381861
17802,0.46456972
17803,0.015155583
17804,0.032594908
17805,0.0049009016
17806,0.6619726
17807,0.52731985
17808,0.085656606
17809,0.22898807
17810,0.13436693
17811,0.101133674
17812,0.022000067
17813,0.006864581
17814,0.959664
17815,0.025012864
17816,0.03478691
17817,0.01295739
17818,0.021584114
17819,0.89851624
17820,0.7624065
17821,0.14754336
17822,0.0076548667
17823,0.012841497
17824,0.0074153338
17825,0.7512622
17826,0.013015503
17827,0.027850851
17828,0.1717673
17829,0.01188917
17830,0.27467105
17831,0.03328593
17832,0.0237114
17833,0.019025004
17834,0.018450452
17835,0.012637456
17836,0.13712679
17837,0.10463241
17838,0.07686826
17839,0.064151056
17840,0.0076548667
17841,0.036948793
17842,0.75257885
17843,0.28171948
17844,0.08076102
17845,0.07016404
17846,0.81734294
17847,0.03818463
17848,0.088797644
17849,0.331708
17850,0.038433913
17851,0.0068328604
17852,0.21149114
17853,0.8035695
17854,0.011907973
17855,0.055926543
17856,0.046873376
17857,0.011426684
17858,0.004387137
17859,0.06333832
17860,0.08341187
17861,0.9749629
17862,0.03421629
17863,0.017757088
17864,0.36906108
17865,0.9505964
17866,0.010594909
17867,0.00887646
17868,0.46469092
17869,0.28461757
17870,0.9433602
17871,0.007118422
17872,0.2137936
17873,0.02051086
17874,0.9658956
17875,0.285853
17876,0.017293489
17877,0.13963228
17878,0.3667783
17879,0.08735571
17880,0.013893576
17881,0.034637496
17882,0.7152125
17883,0.044384215
17884,0.13025996
17885,0.025952041
17886,0.79237515
17887,0.018499985
17888,0.008505522
17889,0.03279244
17890,0.0741989
17891,0.94895506
17892,0.3528832
17893,0.367636
17894,0.17874268
17895,0.12349632
17896,0.04143724
17897,0.010858057
17898,0.63287354
17899,0.015304817
17900,0.18716496
17901,0.006864581
17902,0.007118422
17903,0.026280785
17904,0.027955398
17905,0.006816303
17906,0.84090245
17907,0.038433913
17908,0.025952041
17909,0.16774413
17910,0.39256498
17911,0.79849064
17912,0.032171134
17913,0.18821202
17914,0.011907973
17915,0.8168741
17916,0.1870436
17917,0.021301175
17918,0.013236847
17919,0.004387137
17920,0.06836367
17921,0.1732531
17922,0.009777553
17923,0.06257581
17924,0.018963022
17925,0.08391144
17926,0.09596445
17927,0.48317444
17928,0.7554812
17929,0.010202624
17930,0.01680185
17931,0.0446797
17932,0.015675306
17933,0.47228462
17934,0.036987904
17935,0.007992247
17936,0.043623403
17937,0.0045292983
17938,0.008495343
17939,0.0053153457
17940,0.0853178
17941,0.010374651
17942,0.1543345
17943,0.013866759
17944,0.11810924
17945,0.08931635
17946,0.0404021
17947,0.010613028
17948,0.13076611
17949,0.5874056
17950,0.10414846
17951,0.6687599
17952,0.55318207
17953,0.012841497
17954,0.009969723
17955,0.263861
17956,0.021080753
17957,0.023213213
17958,0.065512165
17959,0.16232708
17960,0.4252523
17961,0.03541397
17962,0.029291311
17963,0.046483282
17964,0.0072552045
17965,0.01295739
17966,0.019710645
17967,0.5412704
17968,0.79204535
17969,0.85742795
17970,0.010854566
17971,0.0094125625
17972,0.022625769
17973,0.6600914
17974,0.056031354
17975,0.0074153338
17976,0.22993433
17977,0.9523688
17978,0.74391073
17979,0.020315913
17980,0.036987904
17981,0.94038147
17982,0.022707473
17983,0.0153387645
17984,0.1631062
17985,0.16668926
17986,0.728897
17987,0.0074153338
17988,0.013236847
17989,0.20430285
17990,0.014273042
17991,0.012190125
17992,0.065809384
17993,0.061509166
17994,0.8007882
17995,0.1355739
17996,0.5294437
17997,0.014563576
17998,0.08381549
17999,0.5274304
18000,0.057621803
18001,0.28847322
18002,0.046398774
18003,0.0059129153
18004,0.9107008
18005,0.039808355
18006,0.6699418
18007,0.012399845
18008,0.008860202
18009,0.104083106
18010,0.045719486
18011,0.95618343
18012,0.09689851
18013,0.15251783
18014,0.38894653
18015,0.028279841
18016,0.07514994
18017,0.24093829
18018,0.28654596
18019,0.0295296
18020,0.0060536503
18021,0.03021298
18022,0.12106586
18023,0.9815118
18024,0.025043532
18025,0.21715412
18026,0.014902947
18027,0.024247961
18028,0.5127209
18029,0.013236847
18030,0.0048788404
18031,0.0180529
18032,0.11703069
18033,0.0101380125
18034,0.07390209
18035,0.02248186
18036,0.0098398905
18037,0.96577823
18038,0.020249814
18039,0.014273042
18040,0.10999348
18041,0.007236408
18042,0.20986362
18043,0.9821224
18044,0.04070511
18045,0.25504056
18046,0.66663903
18047,0.028838824
18048,0.0718774
18049,0.5104358
18050,0.38379538
18051,0.0057018157
18052,0.042861976
18053,0.5478313
18054,0.019939864
18055,0.011907973
18056,0.010985166
18057,0.20386434
18058,0.023633402
18059,0.016472176
18060,0.12814042
18061,0.066932224
18062,0.102769025
18063,0.64959043
18064,0.8448874
18065,0.007107857
18066,0.0068328604
18067,0.017584601
18068,0.050664056
18069,0.0074153338
18070,0.46753758
18071,0.0090394635
18072,0.014759265
18073,0.07375669
18074,0.010206024
18075,0.09290969
18076,0.70950437
18077,0.106731005
18078,0.020339211
18079,0.20366284
18080,0.009969723
18081,0.2290069
18082,0.06607115
18083,0.048368886
18084,0.20386434
18085,0.28390655
18086,0.7843641
18087,0.021509124
