id,Exited
16539,0.20461074
16540,0.11388357
16541,0.9882061
16542,0.90582716
16543,0.015201008
16544,0.013171182
16545,0.04360443
16546,0.9517975
16547,0.062205784
16548,0.064709395
16549,0.0042925836
16550,0.39895925
16551,0.006073799
16552,0.007405057
16553,0.037438337
16554,0.013223525
16555,0.1256839
16556,0.922207
16557,0.020184236
16558,0.050063528
16559,0.13515577
16560,0.04229192
16561,0.007374935
16562,0.08839357
16563,0.02704029
16564,0.0036896635
16565,0.0045116725
16566,0.52625155
16567,0.21999626
16568,0.02733829
16569,0.049490526
16570,0.47926858
16571,0.77095056
16572,0.39729118
16573,0.27815086
16574,0.9602577
16575,0.757419
16576,0.025201263
16577,0.025638353
16578,0.0063156937
16579,0.827583
16580,0.019590437
16581,0.003833864
16582,0.010380508
16583,0.55029285
16584,0.030766804
16585,0.005279005
16586,0.46838048
16587,0.0066018505
16588,0.04399912
16589,0.035304252
16590,0.003617197
16591,0.13851446
16592,0.3139532
16593,0.01656498
16594,0.0033809238
16595,0.4676174
16596,0.027958684
16597,0.26603425
16598,0.4254895
16599,0.032496635
16600,0.056425817
16601,0.05331106
16602,0.0068504736
16603,0.050012555
16604,0.13112652
16605,0.0039368784
16606,0.008743574
16607,0.0061715622
16608,0.69234073
16609,0.006253868
16610,0.030869763
16611,0.042272553
16612,0.5166716
16613,0.24716002
16614,0.7720218
16615,0.4306587
16616,0.7496133
16617,0.0040480294
16618,0.31818393
16619,0.040745527
16620,0.017716771
16621,0.008843576
16622,0.007994534
16623,0.439269
16624,0.072445296
16625,0.005679074
16626,0.02027484
16627,0.7792637
16628,0.017828705
16629,0.057177033
16630,0.0039049066
16631,0.93160385
16632,0.080723524
16633,0.23842451
16634,0.0039446647
16635,0.46452397
16636,0.0194929
16637,0.0081943795
16638,0.011130748
16639,0.114298195
16640,0.010191531
16641,0.024716534
16642,0.032245226
16643,0.63698447
16644,0.0042162044
16645,0.009783058
16646,0.11245393
16647,0.021831602
16648,0.063767664
16649,0.0072584194
16650,0.3024386
16651,0.008482015
16652,0.017461274
16653,0.036065314
16654,0.02145656
16655,0.1498658
16656,0.014522144
16657,0.7480145
16658,0.022928793
16659,0.54376596
16660,0.2677534
16661,0.015271071
16662,0.9797023
16663,0.005679074
16664,0.022875888
16665,0.06159481
16666,0.016641786
16667,0.029301716
16668,0.010821383
16669,0.3419416
16670,0.015196019
16671,0.005297823
16672,0.07321332
16673,0.010308582
16674,0.51541007
16675,0.049392212
16676,0.027550008
16677,0.01949683
16678,0.017260645
16679,0.050089635
16680,0.007839909
16681,0.025290351
16682,0.00891772
16683,0.06433844
16684,0.04529286
16685,0.95401675
16686,0.72595406
16687,0.011963116
16688,0.5061803
16689,0.88849914
16690,0.027791088
16691,0.05697075
16692,0.36898354
16693,0.11228414
16694,0.0036422126
16695,0.9616088
16696,0.0055419644
16697,0.020888936
16698,0.0091502
16699,0.0041329456
16700,0.0040424177
16701,0.103541374
16702,0.00986808
16703,0.014529776
16704,0.06270047
16705,0.0040688156
16706,0.24454863
16707,0.48862377
16708,0.36933693
16709,0.0993761
16710,0.06449683
16711,0.21396852
16712,0.016781123
16713,0.009179436
16714,0.7938871
16715,0.009456368
16716,0.020725247
16717,0.019894414
16718,0.98946404
16719,0.016042976
16720,0.018530218
16721,0.02296546
16722,0.006768885
16723,0.041096553
16724,0.7031562
16725,0.085545175
16726,0.0065048398
16727,0.98384964
16728,0.79275876
16729,0.014284417
16730,0.030278882
16731,0.0068122204
16732,0.059870638
16733,0.9657855
16734,0.028663056
16735,0.13589431
16736,0.6432057
16737,0.008624444
16738,0.28528592
16739,0.0049224193
16740,0.0126457885
16741,0.016423972
16742,0.020098897
16743,0.9832419
16744,0.71416837
16745,0.85055006
16746,0.25225645
16747,0.047909826
16748,0.008337434
16749,0.123435505
16750,0.9906121
16751,0.009316273
16752,0.8679647
16753,0.6525349
16754,0.10936556
16755,0.14659953
16756,0.017525068
16757,0.037105996
16758,0.05227236
16759,0.004285566
16760,0.04498091
16761,0.13259925
16762,0.30274794
16763,0.0076096356
16764,0.045131102
16765,0.010416785
16766,0.90763533
16767,0.14442393
16768,0.489619
16769,0.003204874
16770,0.009498647
16771,0.008003714
16772,0.0133455815
16773,0.010687761
16774,0.110628314
16775,0.045625336
16776,0.8926116
16777,0.0118781235
16778,0.07100581
16779,0.0092958
16780,0.015149941
16781,0.8905666
16782,0.08054111
16783,0.033651933
16784,0.9470618
16785,0.00417542
16786,0.060866024
16787,0.6318763
16788,0.6568784
16789,0.02520817
16790,0.0034384339
16791,0.042860813
16792,0.06454446
16793,0.03197249
16794,0.010209334
16795,0.54047656
16796,0.91988206
16797,0.024223542
16798,0.5418756
16799,0.05772378
16800,0.00813129
16801,0.14008756
16802,0.010245308
16803,0.015935661
16804,0.031816937
16805,0.46436742
16806,0.008211204
16807,0.10911984
16808,0.035157897
16809,0.034393597
16810,0.017068053
16811,0.04672241
16812,0.13673043
16813,0.013319294
16814,0.024327135
16815,0.047209267
16816,0.12269193
16817,0.12070409
16818,0.006274307
16819,0.0214448
16820,0.7788277
16821,0.09742029
16822,0.023718797
16823,0.015488124
16824,0.6746164
16825,0.007310605
16826,0.044952374
16827,0.003718372
16828,0.023733046
16829,0.026270172
16830,0.059112605
16831,0.09884008
16832,0.7444415
16833,0.73481405
16834,0.008982054
16835,0.028451668
16836,0.005603605
16837,0.004681156
16838,0.002710562
16839,0.03798135
16840,0.0726903
16841,0.030432437
16842,0.0059914174
16843,0.58417803
16844,0.09244844
16845,0.28368852
16846,0.03334079
16847,0.5274448
16848,0.008935442
16849,0.010377177
16850,0.06408695
16851,0.02156936
16852,0.01912901
16853,0.10894373
16854,0.0071343877
16855,0.005945478
16856,0.014966025
16857,0.046021633
16858,0.014624003
16859,0.026424812
16860,0.006693574
16861,0.23501094
16862,0.011689897
16863,0.0129924305
16864,0.044952374
16865,0.014522144
16866,0.046698425
16867,0.024115285
16868,0.008733681
16869,0.024752399
16870,0.0041030166
16871,0.97336745
16872,0.9048427
16873,0.083930016
16874,0.02310025
16875,0.0047544143
16876,0.024210151
16877,0.77284765
16878,0.0052805296
16879,0.007856349
16880,0.44538486
16881,0.003340228
16882,0.4704547
16883,0.01761678
16884,0.014081253
16885,0.11208204
16886,0.25251377
16887,0.016619226
16888,0.010630888
16889,0.09961767
16890,0.007794412
16891,0.04949242
16892,0.008977619
16893,0.015162375
16894,0.031812545
16895,0.05588686
16896,0.014715148
16897,0.9879049
16898,0.10454087
16899,0.022663131
16900,0.2020233
16901,0.4444224
16902,0.6032156
16903,0.7788277
16904,0.87164783
16905,0.11575808
16906,0.015271071
16907,0.0052782483
16908,0.54864943
16909,0.067854546
16910,0.012739334
16911,0.16693741
16912,0.89970267
16913,0.05826541
16914,0.13215032
16915,0.1150255
16916,0.8295236
16917,0.0070386524
16918,0.5337325
16919,0.011589406
16920,0.43000898
16921,0.11471233
16922,0.40622163
16923,0.042452496
16924,0.007922167
16925,0.18829268
16926,0.06554637
16927,0.03990754
16928,0.30250552
16929,0.21810001
16930,0.009236808
16931,0.06795765
16932,0.025622467
16933,0.124816686
16934,0.06847276
16935,0.056017295
16936,0.06507713
16937,0.17359331
16938,0.05264318
16939,0.019539371
16940,0.0070462716
16941,0.73782694
16942,0.12741242
16943,0.0037119708
16944,0.0069599617
16945,0.29200906
16946,0.08100645
16947,0.05813174
16948,0.008207997
16949,0.91846025
16950,0.041015923
16951,0.761945
16952,0.5952343
16953,0.07696866
16954,0.18220164
16955,0.04569772
16956,0.7301575
16957,0.009607855
16958,0.010084987
16959,0.0048290826
16960,0.08088294
16961,0.009885282
16962,0.028231535
16963,0.008977619
16964,0.020190816
16965,0.003204874
16966,0.00952455
16967,0.5904343
16968,0.6613141
16969,0.0082228575
16970,0.010578791
16971,0.0039840974
16972,0.020524645
16973,0.52164406
16974,0.16740575
16975,0.9659842
16976,0.0039446647
16977,0.017469777
16978,0.10346182
16979,0.087306775
16980,0.028424153
16981,0.17876825
16982,0.02580826
16983,0.13391145
16984,0.7036622
16985,0.0037672136
16986,0.94519323
16987,0.0258455
16988,0.0054494636
16989,0.5085924
16990,0.0045030178
16991,0.051342536
16992,0.0072125224
16993,0.72733164
16994,0.90236366
16995,0.034179766
16996,0.0050867004
16997,0.011233586
16998,0.83077157
16999,0.74332756
17000,0.4737432
17001,0.13271601
17002,0.046427768
17003,0.0694346
17004,0.034053434
17005,0.49893203
17006,0.0101146875
17007,0.065871775
17008,0.12649906
17009,0.8898669
17010,0.018313207
17011,0.009501398
17012,0.21693824
17013,0.15094551
17014,0.6542635
17015,0.014412839
17016,0.008370509
17017,0.15640694
17018,0.50449073
17019,0.14636368
17020,0.028965624
17021,0.02939193
17022,0.004578204
17023,0.092536956
17024,0.09680735
17025,0.00450379
17026,0.024998426
17027,0.023241682
17028,0.327109
17029,0.00747575
17030,0.1793856
17031,0.5794703
17032,0.06951207
17033,0.13380603
17034,0.008469973
17035,0.025883744
17036,0.042257864
17037,0.00469691
17038,0.85157204
17039,0.06944583
17040,0.035706114
17041,0.12745184
17042,0.09509215
17043,0.0077982442
17044,0.04852248
17045,0.093826324
17046,0.010971079
17047,0.004695214
17048,0.003503615
17049,0.25738594
17050,0.008982114
17051,0.93556
17052,0.010390643
17053,0.015162375
17054,0.010053214
17055,0.0061862385
17056,0.86688423
17057,0.019044174
17058,0.0054163625
17059,0.057552
17060,0.41588417
17061,0.99325526
17062,0.004695214
17063,0.0036398896
17064,0.023382697
17065,0.0037584635
17066,0.7353898
17067,0.81709623
17068,0.03676769
17069,0.009014352
17070,0.28844553
17071,0.0055419644
17072,0.009307489
17073,0.13243234
17074,0.07980924
17075,0.010721595
17076,0.3171164
17077,0.68900883
17078,0.6735386
17079,0.005679074
17080,0.0060189925
17081,0.05283419
17082,0.35695517
17083,0.042288452
17084,0.6824369
17085,0.3833656
17086,0.28442645
17087,0.0065359664
17088,0.03415993
17089,0.40218478
17090,0.31399447
17091,0.47467035
17092,0.88679904
17093,0.0055715945
17094,0.021106593
17095,0.025386002
17096,0.033596233
17097,0.010140022
17098,0.044646453
17099,0.140272
17100,0.06770442
17101,0.035074335
17102,0.025880922
17103,0.10649737
17104,0.10669923
17105,0.12081755
17106,0.13689686
17107,0.47666466
17108,0.0066144494
17109,0.008174248
17110,0.8821399
17111,0.21619767
17112,0.019404067
17113,0.8569344
17114,0.7187687
17115,0.9230058
17116,0.020245565
17117,0.008725
17118,0.005074179
17119,0.0035243928
17120,0.0049670953
17121,0.77095056
17122,0.12834118
17123,0.0480113
17124,0.553759
17125,0.06487546
17126,0.46338388
17127,0.047106076
17128,0.0065288674
17129,0.014610349
17130,0.0029794218
17131,0.89908946
17132,0.7376225
17133,0.016072094
17134,0.011531503
17135,0.25184444
17136,0.0036422126
17137,0.9386338
17138,0.014816377
17139,0.0033082862
17140,0.26472622
17141,0.008185916
17142,0.013605679
17143,0.026615001
17144,0.016122159
17145,0.009664547
17146,0.8523192
17147,0.06640331
17148,0.016203754
17149,0.94051296
17150,0.068246484
17151,0.024294233
17152,0.16619323
17153,0.003636882
17154,0.01351945
17155,0.5348022
17156,0.47714657
17157,0.033921424
17158,0.9836653
17159,0.70807624
17160,0.033757858
17161,0.009553455
17162,0.011526835
17163,0.1539976
17164,0.06098254
17165,0.30745208
17166,0.030349655
17167,0.009702514
17168,0.037784237
17169,0.03251524
17170,0.8829899
17171,0.24645272
17172,0.0036185724
17173,0.38906133
17174,0.5213378
17175,0.2500063
17176,0.030501502
17177,0.43098024
17178,0.047968775
17179,0.018868433
17180,0.0052568913
17181,0.11224664
17182,0.025230378
17183,0.01517541
17184,0.15480852
17185,0.0069747553
17186,0.012053904
17187,0.1560833
17188,0.05863419
17189,0.005346305
17190,0.009236014
17191,0.016537117
17192,0.96078324
17193,0.011810254
17194,0.15198441
17195,0.035891164
17196,0.006528939
17197,0.026771225
17198,0.50303435
17199,0.015518612
17200,0.1299425
17201,0.5400475
17202,0.0035816059
17203,0.06541078
17204,0.0048846453
17205,0.19250387
17206,0.0982809
17207,0.006219191
17208,0.0051261215
17209,0.007971839
17210,0.9904067
17211,0.0865405
17212,0.03194037
17213,0.6192822
17214,0.0034050485
17215,0.202402
17216,0.9760602
17217,0.16412555
17218,0.13670261
17219,0.20302469
17220,0.0071343877
17221,0.008784562
17222,0.0033917797
17223,0.012356131
17224,0.14689113
17225,0.007374935
17226,0.009343894
17227,0.8421744
17228,0.17984378
17229,0.0952402
17230,0.8733201
17231,0.04344541
17232,0.060676567
17233,0.026661562
17234,0.006999559
17235,0.3349694
17236,0.005501776
17237,0.10027704
17238,0.006339186
17239,0.28867507
17240,0.01051919
17241,0.7132981
17242,0.00959902
17243,0.119784035
17244,0.9167287
17245,0.94600683
17246,0.07135108
17247,0.004069705
17248,0.009871421
17249,0.0035310322
17250,0.02210749
17251,0.011904507
17252,0.9444937
17253,0.007154363
17254,0.0065321317
17255,0.23724218
17256,0.007485681
17257,0.0056399056
17258,0.6354207
17259,0.0077092997
17260,0.06879786
17261,0.14402029
17262,0.029955024
17263,0.019380573
17264,0.68902564
17265,0.9576736
17266,0.7906209
17267,0.026656978
17268,0.012933743
17269,0.47689572
17270,0.022469962
17271,0.005047236
17272,0.21722601
17273,0.3275965
17274,0.052761402
17275,0.03744319
17276,0.3216055
17277,0.06217657
17278,0.11021445
17279,0.0061395788
17280,0.019908966
17281,0.009392182
17282,0.06265954
17283,0.022549298
17284,0.03497411
17285,0.004204677
17286,0.10264785
17287,0.0077818506
17288,0.015271071
17289,0.0076221693
17290,0.0040176422
17291,0.22142285
17292,0.68917906
17293,0.04553782
17294,0.015746064
17295,0.11897077
17296,0.12004227
17297,0.9689049
17298,0.06424864
17299,0.007506871
17300,0.017030654
17301,0.005169928
17302,0.13257146
17303,0.028965624
17304,0.006758042
17305,0.0041642883
17306,0.1300766
17307,0.023009405
17308,0.016687036
17309,0.022611352
17310,0.07066261
17311,0.54220104
17312,0.049684383
17313,0.050625768
17314,0.45141855
17315,0.067742184
17316,0.0041708346
17317,0.3806404
17318,0.0049319584
17319,0.0041030166
17320,0.009406189
17321,0.037032068
17322,0.96822405
17323,0.028443899
17324,0.9035733
17325,0.8526993
17326,0.24252045
17327,0.011716778
17328,0.28017062
17329,0.009007608
17330,0.38224378
17331,0.08774589
17332,0.00628565
17333,0.004057967
17334,0.39595988
17335,0.17141831
17336,0.07828774
17337,0.013376428
17338,0.8842665
17339,0.0335316
17340,0.01939311
17341,0.9421202
17342,0.6978069
17343,0.010370305
17344,0.9572803
17345,0.064160466
17346,0.01351945
17347,0.010535277
17348,0.01382085
17349,0.06466485
17350,0.97125936
17351,0.19943698
17352,0.0075717717
17353,0.9257782
17354,0.022935156
17355,0.56114835
17356,0.031249747
17357,0.06884443
17358,0.0054494636
17359,0.11369789
17360,0.05086816
17361,0.008621251
17362,0.07186951
17363,0.08462065
17364,0.06989863
17365,0.29302314
17366,0.09967793
17367,0.11665636
17368,0.12333745
17369,0.004131099
17370,0.008491219
17371,0.0036185724
17372,0.048041634
17373,0.17369395
17374,0.030563315
17375,0.40939882
17376,0.020930605
17377,0.4443435
17378,0.6177566
17379,0.034883175
17380,0.009430649
17381,0.022024304
17382,0.11321074
17383,0.1577384
17384,0.020487435
17385,0.026738217
17386,0.045581244
17387,0.0064820605
17388,0.22174454
17389,0.0038274678
17390,0.012542121
17391,0.019467782
17392,0.024289712
17393,0.017309176
17394,0.017925074
17395,0.17890422
17396,0.018786214
17397,0.010630888
17398,0.04337376
17399,0.023427423
17400,0.9454622
17401,0.025935516
17402,0.06259433
17403,0.8944889
17404,0.13560347
17405,0.022549298
17406,0.017282682
17407,0.016747545
17408,0.0050047343
17409,0.0039446647
17410,0.2132432
17411,0.003954637
17412,0.78203434
17413,0.6757943
17414,0.010964695
17415,0.008815104
17416,0.84997034
17417,0.36439714
17418,0.019143738
17419,0.046113133
17420,0.0150878485
17421,0.060721554
17422,0.9281288
17423,0.73539025
17424,0.4765204
17425,0.9829847
17426,0.00983265
17427,0.64254653
17428,0.023777626
17429,0.2551235
17430,0.003942689
17431,0.0040480294
17432,0.28142667
17433,0.0072637266
17434,0.03319396
17435,0.018457621
17436,0.081072874
17437,0.016858645
17438,0.018412976
17439,0.12982816
17440,0.09194824
17441,0.12194923
17442,0.62586474
17443,0.0049670953
17444,0.972648
17445,0.0094112735
17446,0.29298872
17447,0.14699014
17448,0.96596444
17449,0.6177566
17450,0.21807903
17451,0.060324103
17452,0.010617926
17453,0.05234701
17454,0.030846821
17455,0.03045141
17456,0.33376464
17457,0.038647402
17458,0.081129305
17459,0.004333347
17460,0.3923708
17461,0.0034122858
17462,0.71904933
17463,0.20502588
17464,0.28954235
17465,0.6296407
17466,0.027469154
17467,0.006181048
17468,0.92510176
17469,0.0049670953
17470,0.027701713
17471,0.07241901
17472,0.08088294
17473,0.0032282283
17474,0.66738904
17475,0.022461314
17476,0.83157086
17477,0.07275704
17478,0.014606752
17479,0.007565364
17480,0.086471155
17481,0.008982054
17482,0.09748175
17483,0.06631488
17484,0.14003366
17485,0.3105147
17486,0.1287746
17487,0.0026348848
17488,0.28091013
17489,0.0075276224
17490,0.021266485
17491,0.02011149
17492,0.40636975
17493,0.03558851
17494,0.008721631
17495,0.20279238
17496,0.24457331
17497,0.006149558
17498,0.11781181
17499,0.0045153745
17500,0.017490724
17501,0.07784936
17502,0.009447939
17503,0.13856833
17504,0.9761914
17505,0.12518749
17506,0.0485735
17507,0.7681849
17508,0.00461678
17509,0.022701323
17510,0.05320029
17511,0.054526515
17512,0.23362036
17513,0.012100557
17514,0.119784035
17515,0.018934863
17516,0.98034394
17517,0.061460767
17518,0.032292362
17519,0.015006449
17520,0.019980917
17521,0.10577443
17522,0.028743863
17523,0.020524645
17524,0.008468979
17525,0.015271071
17526,0.98178124
17527,0.9541759
17528,0.46852624
17529,0.078544274
17530,0.12767373
17531,0.007982291
17532,0.013176834
17533,0.07035206
17534,0.4621839
17535,0.0775144
17536,0.025648752
17537,0.070058174
17538,0.02704029
17539,0.060757197
17540,0.38442138
17541,0.113322936
17542,0.37273225
17543,0.031004554
17544,0.013835475
17545,0.012982913
17546,0.14277385
17547,0.24460326
17548,0.064554006
17549,0.008982054
17550,0.0853177
17551,0.508591
17552,0.17885457
17553,0.006528939
17554,0.31261444
17555,0.01594787
17556,0.00675585
17557,0.34609434
17558,0.011283306
17559,0.09994618
17560,0.36840907
17561,0.04977574
17562,0.014926823
17563,0.00850028
17564,0.08381013
17565,0.00500176
17566,0.6619656
17567,0.04020781
17568,0.06876799
17569,0.09804603
17570,0.12964854
17571,0.8125011
17572,0.0033058987
17573,0.026958803
17574,0.008602935
17575,0.77388036
17576,0.0036499903
17577,0.007168654
17578,0.10048855
17579,0.0038787203
17580,0.6468214
17581,0.96815276
17582,0.057363406
17583,0.016304588
17584,0.12937301
17585,0.01240357
17586,0.0041696327
17587,0.012379785
17588,0.09005846
17589,0.016178543
17590,0.003685014
17591,0.077121146
17592,0.007376942
17593,0.006692603
17594,0.014493428
17595,0.004837341
17596,0.023743786
17597,0.38570344
17598,0.009620454
17599,0.07524064
17600,0.46846688
17601,0.39234
17602,0.053429693
17603,0.01351945
17604,0.010308582
17605,0.69027025
17606,0.014817344
17607,0.008878704
17608,0.024602748
17609,0.063126974
17610,0.011368266
17611,0.9267884
17612,0.007534113
17613,0.26723033
17614,0.008975668
17615,0.48292065
17616,0.11669869
17617,0.0149538135
17618,0.050957758
17619,0.014817344
17620,0.025269384
17621,0.06239528
17622,0.06628425
17623,0.7932193
17624,0.1361474
17625,0.007427104
17626,0.027870994
17627,0.7368209
17628,0.19633815
17629,0.084832974
17630,0.27810073
17631,0.27125764
17632,0.8601278
17633,0.0047669853
17634,0.008071343
17635,0.046130553
17636,0.43812045
17637,0.503762
17638,0.051565558
17639,0.017824823
17640,0.014048059
17641,0.8114541
17642,0.0107746115
17643,0.0053951507
17644,0.028137928
17645,0.05883405
17646,0.05637482
17647,0.0036256674
17648,0.006248468
17649,0.58184814
17650,0.5631179
17651,0.016022583
17652,0.7929308
17653,0.25990772
17654,0.67879
17655,0.009104951
17656,0.79028225
17657,0.025789531
17658,0.2051604
17659,0.7132451
17660,0.0035430002
17661,0.9793224
17662,0.024638582
17663,0.008784562
17664,0.5952875
17665,0.014672814
17666,0.019908966
17667,0.0090678055
17668,0.03953446
17669,0.021347689
17670,0.2718396
17671,0.05262342
17672,0.2716298
17673,0.008039136
17674,0.013228298
17675,0.9944364
17676,0.010194037
17677,0.026907897
17678,0.004172758
17679,0.021967612
17680,0.094314076
17681,0.08399799
17682,0.048653867
17683,0.31984138
17684,0.2967225
17685,0.8372788
17686,0.021147883
17687,0.04812326
17688,0.9193129
17689,0.06988408
17690,0.0050867004
17691,0.0074057057
17692,0.0077050985
17693,0.012932209
17694,0.04613729
17695,0.09287224
17696,0.0055482616
17697,0.18916127
17698,0.97629607
17699,0.11741155
17700,0.40545267
17701,0.0049995016
17702,0.09199713
17703,0.15660429
17704,0.009037934
17705,0.065360926
17706,0.060721554
17707,0.073302925
17708,0.026718426
17709,0.36411038
17710,0.8505826
17711,0.040895294
17712,0.01293507
17713,0.007982291
17714,0.054348875
17715,0.02330991
17716,0.39407194
17717,0.018621445
17718,0.06194086
17719,0.010467086
17720,0.24000674
17721,0.15719956
17722,0.0036185724
17723,0.012037668
17724,0.11649042
17725,0.031943254
17726,0.0335316
17727,0.014937387
17728,0.7690636
17729,0.009478996
17730,0.01563404
17731,0.12347019
17732,0.014683669
17733,0.64523166
17734,0.21373567
17735,0.005945543
17736,0.22896777
17737,0.0059811296
17738,0.9125226
17739,0.07855691
17740,0.008815104
17741,0.8882012
17742,0.08572299
17743,0.22569388
17744,0.015390871
17745,0.0035250578
17746,0.006999559
17747,0.85925126
17748,0.2346709
17749,0.0072832108
17750,0.04875241
17751,0.012999366
17752,0.004901227
17753,0.23526695
17754,0.5472566
17755,0.05509399
17756,0.021881573
17757,0.02826348
17758,0.475805
17759,0.0738595
17760,0.010084987
17761,0.010550479
17762,0.0056118746
17763,0.75747484
17764,0.73167986
17765,0.025975207
17766,0.033282354
17767,0.7637188
17768,0.26111162
17769,0.8045304
17770,0.06887456
17771,0.017557355
17772,0.19122858
17773,0.015746064
17774,0.006384708
17775,0.013519341
17776,0.4613122
17777,0.9616009
17778,0.011319329
17779,0.023685303
17780,0.023685303
17781,0.0041642883
17782,0.0048411554
17783,0.055049453
17784,0.0040688156
17785,0.9939824
17786,0.66785544
17787,0.0051830923
17788,0.028775923
17789,0.1244121
17790,0.01925097
17791,0.020753752
17792,0.5088643
17793,0.54537225
17794,0.3611432
17795,0.18921286
17796,0.0060644737
17797,0.052605595
17798,0.096130185
17799,0.021925097
17800,0.29578176
17801,0.83665586
17802,0.5160035
17803,0.023025837
17804,0.0362487
17805,0.0037742064
17806,0.67293984
17807,0.4785109
17808,0.10265395
17809,0.22273712
17810,0.115915574
17811,0.09199713
17812,0.033542506
17813,0.0049948567
17814,0.9839918
17815,0.03139139
17816,0.029338311
17817,0.012304878
17818,0.025480129
17819,0.90691566
17820,0.78291357
17821,0.19672479
17822,0.006097253
17823,0.008784562
17824,0.00628565
17825,0.8503252
17826,0.012051293
17827,0.024225751
17828,0.20549347
17829,0.007461961
17830,0.19695362
17831,0.022686996
17832,0.02083035
17833,0.015271071
17834,0.0159264
17835,0.010959887
17836,0.123180576
17837,0.076893374
17838,0.060696263
17839,0.05275376
17840,0.0070763314
17841,0.031812545
17842,0.7450449
17843,0.28881282
17844,0.07606703
17845,0.064076774
17846,0.81317425
17847,0.03828256
17848,0.072132625
17849,0.34034595
17850,0.032939374
17851,0.0049995016
17852,0.2623634
17853,0.7944077
17854,0.009456368
17855,0.04214592
17856,0.03259693
17857,0.007428222
17858,0.0028852827
17859,0.05637482
17860,0.07054982
17861,0.9896311
17862,0.028955722
17863,0.0144087
17864,0.45463684
17865,0.97223604
17866,0.007374935
17867,0.007302626
17868,0.48019427
17869,0.3164733
17870,0.97235703
17871,0.0058574914
17872,0.22285393
17873,0.019818552
17874,0.9595302
17875,0.31399426
17876,0.013429518
17877,0.13448371
17878,0.31835645
17879,0.08220652
17880,0.008763396
17881,0.028822375
17882,0.6928806
17883,0.030334825
17884,0.10243591
17885,0.022171566
17886,0.78519875
17887,0.016042976
17888,0.012324556
17889,0.039052006
17890,0.07279311
17891,0.9731814
17892,0.43680096
17893,0.36942172
17894,0.16479626
17895,0.12174109
17896,0.035518333
17897,0.007922167
17898,0.6096395
17899,0.012269594
17900,0.20886624
17901,0.004791939
17902,0.0051777204
17903,0.024115285
17904,0.023172092
17905,0.0036748773
17906,0.8376385
17907,0.032939374
17908,0.022663131
17909,0.19865541
17910,0.37054595
17911,0.7919112
17912,0.02057975
17913,0.19804828
17914,0.008283647
17915,0.8785375
17916,0.26651755
17917,0.017072935
17918,0.009430649
17919,0.0027243064
17920,0.049568653
17921,0.19805458
17922,0.008484742
17923,0.055707805
17924,0.017432673
17925,0.07695906
17926,0.08305418
17927,0.47933874
17928,0.7942708
17929,0.0068372693
17930,0.015746064
17931,0.028576916
17932,0.012984464
17933,0.48734742
17934,0.035915617
17935,0.0065239086
17936,0.04734562
17937,0.0028944982
17938,0.0068726023
17939,0.0043993257
17940,0.13042696
17941,0.008883875
17942,0.11134437
17943,0.01384359
17944,0.1299795
17945,0.054577842
17946,0.04030891
17947,0.007357477
17948,0.13904357
17949,0.53607196
17950,0.08189494
17951,0.60798717
17952,0.4679017
17953,0.00952455
17954,0.009236014
17955,0.2392108
17956,0.0203914
17957,0.0194929
17958,0.07120005
17959,0.1677314
17960,0.45722425
17961,0.037996214
17962,0.02278373
17963,0.03692542
17964,0.0054464303
17965,0.014198004
17966,0.018292
17967,0.5130545
17968,0.7740764
17969,0.8322995
17970,0.010430994
17971,0.0077674645
17972,0.01605415
17973,0.67523575
17974,0.047145326
17975,0.0061673494
17976,0.18847135
17977,0.95153534
17978,0.8958215
17979,0.018364592
17980,0.033125173
17981,0.9474296
17982,0.020723151
17983,0.010308582
17984,0.11448732
17985,0.19186047
17986,0.7250228
17987,0.0060686166
17988,0.009430649
17989,0.21166424
17990,0.009498647
17991,0.009314091
17992,0.21226832
17993,0.043698326
17994,0.731998
17995,0.13078643
17996,0.5442546
17997,0.01095689
17998,0.07992366
17999,0.46424952
18000,0.052042402
18001,0.25791863
18002,0.05201942
18003,0.0040789978
18004,0.90092236
18005,0.03539375
18006,0.7020123
18007,0.009445311
18008,0.006425889
18009,0.09462928
18010,0.04650924
18011,0.971565
18012,0.09120237
18013,0.14102665
18014,0.3868973
18015,0.026030185
18016,0.07574175
18017,0.22888309
18018,0.29247466
18019,0.029386643
18020,0.0056120106
18021,0.028322244
18022,0.13520335
18023,0.97153294
18024,0.021575067
18025,0.21161242
18026,0.013288448
18027,0.020597687
18028,0.69999003
18029,0.008600967
18030,0.0032593994
18031,0.017557355
18032,0.08192239
18033,0.008956161
18034,0.07039983
18035,0.02200059
18036,0.0064820605
18037,0.97438824
18038,0.018772468
18039,0.009216195
18040,0.110677734
18041,0.0048200367
18042,0.26218948
18043,0.99184835
18044,0.030869763
18045,0.2613889
18046,0.68339366
18047,0.030906344
18048,0.07523734
18049,0.51736414
18050,0.26863736
18051,0.0042939167
18052,0.028878836
18053,0.57346326
18054,0.015935587
18055,0.009228908
18056,0.008237118
18057,0.24460326
18058,0.028786212
18059,0.01376749
18060,0.13669553
18061,0.05713926
18062,0.06974158
18063,0.6297043
18064,0.85032403
18065,0.004865967
18066,0.0049995016
18067,0.013319294
18068,0.049695116
18069,0.0060686166
18070,0.4526613
18071,0.009589636
18072,0.013349282
18073,0.053136893
18074,0.009605768
18075,0.09582511
18076,0.79016656
18077,0.096996054
18078,0.018241866
