id,Exited
16548,0.040451266
16549,0.0070628216
16550,0.42658305
16551,0.00891504
16552,0.012815633
16553,0.03806658
16554,0.015134302
16555,0.14172004
16556,0.94545454
16557,0.01654575
16558,0.06791117
16559,0.13320449
16560,0.044319693
16561,0.010369331
16562,0.10563178
16563,0.032725062
16564,0.0061643687
16565,0.0065933247
16566,0.6002915
16567,0.22592899
16568,0.034510955
16569,0.06740528
16570,0.46366763
16571,0.75674474
16572,0.44930035
16573,0.27038124
16574,0.8387918
16575,0.7628087
16576,0.030606672
16577,0.03303924
16578,0.013255906
16579,0.79871005
16580,0.016171206
16581,0.0069027557
16582,0.011214705
16583,0.48639843
16584,0.027540168
16585,0.0069276136
16586,0.6257152
16587,0.010369331
16588,0.062234994
16589,0.036941897
16590,0.005311656
16591,0.12852007
16592,0.32008013
16593,0.01931722
16594,0.0080088265
16595,0.5421886
16596,0.026657764
16597,0.2697436
16598,0.33992156
16599,0.03534558
16600,0.04572414
16601,0.06934263
16602,0.01593647
16603,0.055112336
16604,0.13368548
16605,0.005893211
16606,0.013903372
16607,0.0071577993
16608,0.6709148
16609,0.007412501
16610,0.043909863
16611,0.051502306
16612,0.59945595
16613,0.2814196
16614,0.8077278
16615,0.4534374
16616,0.7597239
16617,0.0063665896
16618,0.37161326
16619,0.047725294
16620,0.018246574
16621,0.013831005
16622,0.012028236
16623,0.35415652
16624,0.06830776
16625,0.0071840547
16626,0.029015135
16627,0.7652049
16628,0.023410399
16629,0.06274099
16630,0.006357835
16631,0.96303946
16632,0.07276135
16633,0.16241197
16634,0.0055562053
16635,0.5103786
16636,0.02085147
16637,0.012796066
16638,0.016600687
16639,0.08866073
16640,0.015134302
16641,0.027981311
16642,0.019230405
16643,0.58780724
16644,0.006032836
16645,0.011995353
16646,0.07864252
16647,0.02445799
16648,0.07352708
16649,0.011826554
16650,0.26356468
16651,0.010346407
16652,0.03126623
16653,0.07028685
16654,0.017160665
16655,0.16704987
16656,0.016121266
16657,0.7310139
16658,0.030291121
16659,0.6093768
16660,0.26448193
16661,0.018605199
16662,0.9518631
16663,0.0071840547
16664,0.028639449
16665,0.07617782
16666,0.029654637
16667,0.03395875
16668,0.014362605
16669,0.383641
16670,0.018347709
16671,0.007520999
16672,0.060280394
16673,0.015581395
16674,0.56551087
16675,0.070782684
16676,0.031946383
16677,0.014935793
16678,0.019729113
16679,0.05780287
16680,0.012682474
16681,0.030986443
16682,0.013365714
16683,0.08521055
16684,0.048331123
16685,0.94479626
16686,0.6532538
16687,0.01376885
16688,0.47766632
16689,0.8579488
16690,0.029776538
16691,0.030333087
16692,0.32447332
16693,0.09346723
16694,0.0059868074
16695,0.95038927
16696,0.007439684
16697,0.02472293
16698,0.014099388
16699,0.0055562053
16700,0.0064020436
16701,0.091192946
16702,0.015356182
16703,0.01422758
16704,0.082625754
16705,0.006556241
16706,0.2744959
16707,0.52462035
16708,0.3150708
16709,0.14803314
16710,0.072292894
16711,0.23200719
16712,0.01931722
16713,0.016172586
16714,0.8159317
16715,0.013365714
16716,0.026771674
16717,0.022522245
16718,0.9934296
16719,0.019175712
16720,0.020247556
16721,0.03103444
16722,0.007930604
16723,0.05538335
16724,0.52464783
16725,0.08974378
16726,0.008569781
16727,0.9691371
16728,0.79857874
16729,0.015133905
16730,0.03305913
16731,0.009662023
16732,0.06397868
16733,0.9673707
16734,0.036452737
16735,0.12750247
16736,0.6382507
16737,0.013365714
16738,0.3039288
16739,0.007965913
16740,0.018694993
16741,0.02274885
16742,0.022121172
16743,0.97769564
16744,0.6595477
16745,0.75857246
16746,0.22777648
16747,0.07775285
16748,0.012995347
16749,0.18119147
16750,0.99051696
16751,0.013614155
16752,0.8418474
16753,0.68473166
16754,0.10696572
16755,0.09024686
16756,0.021284858
16757,0.059767455
16758,0.052911144
16759,0.006630033
16760,0.029570334
16761,0.14986114
16762,0.28885776
16763,0.012245341
16764,0.06553516
16765,0.013178173
16766,0.92028546
16767,0.15267304
16768,0.49776202
16769,0.005311656
16770,0.016278867
16771,0.011780424
16772,0.014151928
16773,0.013000022
16774,0.12209274
16775,0.055806246
16776,0.8836057
16777,0.015580898
16778,0.06936348
16779,0.015339774
16780,0.03101258
16781,0.91127867
16782,0.10893024
16783,0.045622025
16784,0.9453383
16785,0.0075113806
16786,0.07741021
16787,0.6516376
16788,0.6639979
16789,0.030606672
16790,0.0068869824
16791,0.05900851
16792,0.0706559
16793,0.037030485
16794,0.010628306
16795,0.49355513
16796,0.91615003
16797,0.023463547
16798,0.47263417
16799,0.057213467
16800,0.013109532
16801,0.15054466
16802,0.0145647805
16803,0.023178538
16804,0.036595892
16805,0.44481468
16806,0.011826554
16807,0.13370666
16808,0.043875024
16809,0.055780772
16810,0.018748395
16811,0.05860965
16812,0.15500027
16813,0.016594773
16814,0.022983221
16815,0.03449477
16816,0.10186637
16817,0.0955417
16818,0.00898345
16819,0.024199665
16820,0.7810078
16821,0.0982587
16822,0.032605473
16823,0.02192165
16824,0.6947138
16825,0.009075302
16826,0.05757527
16827,0.0069122547
16828,0.025123734
16829,0.030783474
16830,0.049710542
16831,0.105517626
16832,0.75033015
16833,0.7200761
16834,0.013109532
16835,0.032712273
16836,0.007174185
16837,0.0071577993
16838,0.005574176
16839,0.044497043
16840,0.09380676
16841,0.036595892
16842,0.007968966
16843,0.59750074
16844,0.07388351
16845,0.259896
16846,0.025845896
16847,0.5844203
16848,0.009602371
16849,0.0127679715
16850,0.07745366
16851,0.023982072
16852,0.019229028
16853,0.12481361
16854,0.010064752
16855,0.007412501
16856,0.018748395
16857,0.053277332
16858,0.02192165
16859,0.035320144
16860,0.008595817
16861,0.24848706
16862,0.014600028
16863,0.016600687
16864,0.059600864
16865,0.016121266
16866,0.049220115
16867,0.026802646
16868,0.015297609
16869,0.030606672
16870,0.0069122547
16871,0.965142
16872,0.8933198
16873,0.08780039
16874,0.022290004
16875,0.0050662006
16876,0.029697862
16877,0.8136864
16878,0.0066502164
16879,0.012420328
16880,0.6257152
16881,0.004891722
16882,0.43294415
16883,0.019223806
16884,0.015716525
16885,0.10093981
16886,0.25908193
16887,0.021736927
16888,0.016667064
16889,0.09873707
16890,0.011252818
16891,0.05729549
16892,0.012995347
16893,0.01748616
16894,0.03182115
16895,0.06860431
16896,0.017154433
16897,0.9754708
16898,0.09763238
16899,0.031419348
16900,0.17343017
16901,0.4372655
16902,0.5797614
16903,0.7810078
16904,0.86114746
16905,0.12205668
16906,0.017782664
16907,0.008609156
16908,0.496004
16909,0.06771202
16910,0.020796234
16911,0.15690534
16912,0.8903609
16913,0.05763501
16914,0.1410557
16915,0.09342769
16916,0.8088992
16917,0.010369331
16918,0.57585746
16919,0.015134302
16920,0.51270235
16921,0.08582096
16922,0.4051885
16923,0.053917866
16924,0.012454075
16925,0.14256215
16926,0.06218238
16927,0.040637296
16928,0.25525776
16929,0.23301083
16930,0.0109314695
16931,0.06365512
16932,0.028016763
16933,0.14594524
16934,0.102247246
16935,0.04612404
16936,0.07496579
16937,0.1555098
16938,0.063541286
16939,0.019414818
16940,0.014378158
16941,0.74312186
16942,0.13557887
16943,0.006556241
16944,0.008910171
16945,0.28315762
16946,0.073410854
16947,0.07936911
16948,0.0071577993
16949,0.9214808
16950,0.043882933
16951,0.72820944
16952,0.46234602
16953,0.08367695
16954,0.19020943
16955,0.065527685
16956,0.72825825
16957,0.0145647805
16958,0.012791428
16959,0.0080088265
16960,0.11332533
16961,0.013765645
16962,0.02568263
16963,0.012995347
16964,0.019414818
16965,0.0050662006
16966,0.014224846
16967,0.6100677
16968,0.6769357
16969,0.010479069
16970,0.016172586
16971,0.0064020436
16972,0.023955647
16973,0.53509843
16974,0.24795239
16975,0.9361417
16976,0.0061643687
16977,0.021282315
16978,0.12788838
16979,0.11542918
16980,0.023402141
16981,0.18900192
16982,0.02410442
16983,0.17284694
16984,0.6763855
16985,0.0064020436
16986,0.9445246
16987,0.02699761
16988,0.0077992324
16989,0.5444728
16990,0.0050662006
16991,0.040451266
16992,0.010369331
16993,0.74662477
16994,0.9066576
16995,0.04408997
16996,0.008683305
16997,0.01701296
16998,0.84683555
16999,0.71541744
17000,0.51797855
17001,0.14993146
17002,0.064344265
17003,0.08313007
17004,0.041107193
17005,0.43584839
17006,0.010612032
17007,0.07197328
17008,0.094437264
17009,0.89373875
17010,0.0236932
17011,0.011214705
17012,0.16293918
17013,0.120079175
17014,0.5400552
17015,0.015556661
17016,0.010830053
17017,0.16983566
17018,0.5138296
17019,0.16620962
17020,0.032712273
17021,0.023463547
17022,0.0069507263
17023,0.076182485
17024,0.17353688
17025,0.006886976
17026,0.018938294
17027,0.02468957
17028,0.4090943
17029,0.008683305
17030,0.19737525
17031,0.5535748
17032,0.0708148
17033,0.19074392
17034,0.011853227
17035,0.02841065
17036,0.048031602
17037,0.007576133
17038,0.81194395
17039,0.0967432
17040,0.028081184
17041,0.11923053
17042,0.10163385
17043,0.013614155
17044,0.06950352
17045,0.08300529
17046,0.014692882
17047,0.0055562053
17048,0.0058615664
17049,0.21407452
17050,0.013178173
17051,0.9196751
17052,0.016105942
17053,0.016712302
17054,0.012331535
17055,0.0112541765
17056,0.86846083
17057,0.023432769
17058,0.008283878
17059,0.058178753
17060,0.42320096
17061,0.99051696
17062,0.0055562053
17063,0.0061643687
17064,0.028639449
17065,0.0055562053
17066,0.6674652
17067,0.6228422
17068,0.026198411
17069,0.009583982
17070,0.2697436
17071,0.007439684
17072,0.01083078
17073,0.13389194
17074,0.07789259
17075,0.013613726
17076,0.23773524
17077,0.6709148
17078,0.623333
17079,0.0071840547
17080,0.007788525
17081,0.065437354
17082,0.33317962
17083,0.0505943
17084,0.6927734
17085,0.3187805
17086,0.19969186
17087,0.007412501
17088,0.042099446
17089,0.3324343
17090,0.27269006
17091,0.46366763
17092,0.895922
17093,0.0069276136
17094,0.027178736
17095,0.032915644
17096,0.036199886
17097,0.013831005
17098,0.06553516
17099,0.15042217
17100,0.07638543
17101,0.04066919
17102,0.029165246
17103,0.11403105
17104,0.0968194
17105,0.09353812
17106,0.12788838
17107,0.3826234
17108,0.009662023
17109,0.010240378
17110,0.8734423
17111,0.17830724
17112,0.022580165
17113,0.8420628
17114,0.74220717
17115,0.9211333
17116,0.02287664
17117,0.013903372
17118,0.008986886
17119,0.0050662006
17120,0.0066502164
17121,0.75674474
17122,0.11721593
17123,0.05968797
17124,0.5461057
17125,0.08089272
17126,0.4026686
17127,0.06950352
17128,0.009789953
17129,0.016121266
17130,0.006070426
17131,0.91432536
17132,0.75514674
17133,0.018966718
17134,0.014619962
17135,0.27674076
17136,0.006413398
17137,0.953768
17138,0.017243892
17139,0.005574176
17140,0.26662967
17141,0.013111994
17142,0.018694993
17143,0.027172094
17144,0.017759625
17145,0.012791428
17146,0.82010514
17147,0.06996878
17148,0.020506602
17149,0.9462647
17150,0.08237589
17151,0.025120808
17152,0.22645381
17153,0.005704966
17154,0.015134302
17155,0.44947815
17156,0.4532126
17157,0.039624456
17158,0.97344863
17159,0.70520633
17160,0.036595892
17161,0.012368852
17162,0.013723192
17163,0.18234444
17164,0.050506692
17165,0.33756632
17166,0.027211616
17167,0.008791092
17168,0.045803774
17169,0.036595892
17170,0.91625494
17171,0.19877
17172,0.005073185
17173,0.44704503
17174,0.4248294
17175,0.2251075
17176,0.03425135
17177,0.39401528
17178,0.060042556
17179,0.021956634
17180,0.008172454
17181,0.1499179
17182,0.020990148
17183,0.018079504
17184,0.14331889
17185,0.010369331
17186,0.012688829
17187,0.092625
17188,0.05050564
17189,0.007788525
17190,0.011543641
17191,0.018079504
17192,0.95413053
17193,0.012080343
17194,0.16213629
17195,0.025641242
17196,0.01197923
17197,0.028251968
17198,0.4700976
17199,0.01491025
17200,0.14303221
17201,0.46500528
17202,0.0055562053
17203,0.054468386
17204,0.008619202
17205,0.253085
17206,0.075094394
17207,0.007939864
17208,0.008692011
17209,0.012327824
17210,0.9730277
17211,0.071255885
17212,0.036595892
17213,0.6545203
17214,0.005780808
17215,0.22705851
17216,0.9687514
17217,0.13922118
17218,0.16299354
17219,0.17474566
17220,0.009075302
17221,0.013109532
17222,0.0066071874
17223,0.01985289
17224,0.1333489
17225,0.010369331
17226,0.014787958
17227,0.8321771
17228,0.16502531
17229,0.114856675
17230,0.87953395
17231,0.045402534
17232,0.06860431
17233,0.026043424
17234,0.009062858
17235,0.3407269
17236,0.0073941234
17237,0.12799901
17238,0.010369331
17239,0.29320213
17240,0.014771759
17241,0.7392797
17242,0.01433486
17243,0.13324058
17244,0.91629416
17245,0.92847663
17246,0.07841831
17247,0.006139148
17248,0.012331535
17249,0.005628778
17250,0.027636657
17251,0.016317787
17252,0.93064183
17253,0.008901232
17254,0.008901232
17255,0.21427208
17256,0.008604452
17257,0.008047084
17258,0.6631248
17259,0.008604452
17260,0.07923326
17261,0.13531084
17262,0.0471416
17263,0.022319982
17264,0.65509653
17265,0.9460967
17266,0.81611377
17267,0.018338632
17268,0.014831015
17269,0.41969582
17270,0.028092312
17271,0.0075349608
17272,0.2254879
17273,0.2098982
17274,0.03449477
17275,0.029896934
17276,0.3339808
17277,0.05296475
17278,0.1067053
17279,0.0071840547
17280,0.020853963
17281,0.010636281
17282,0.07352708
17283,0.028639449
17284,0.029896934
17285,0.0063665896
17286,0.09296164
17287,0.011810911
17288,0.018605199
17289,0.012028236
17290,0.0068869824
17291,0.17103702
17292,0.6060399
17293,0.054093193
17294,0.019897297
17295,0.12192048
17296,0.1062026
17297,0.96814406
17298,0.075651385
17299,0.012316919
17300,0.018244388
17301,0.011826554
17302,0.16556002
17303,0.03543543
17304,0.0087519465
17305,0.0070628216
17306,0.11566416
17307,0.019223806
17308,0.021392828
17309,0.028904932
17310,0.08686473
17311,0.50129205
17312,0.049770653
17313,0.05197266
17314,0.52591705
17315,0.05985318
17316,0.004891722
17317,0.4248294
17318,0.0069276136
17319,0.008136141
17320,0.014224846
17321,0.04287364
17322,0.9602655
17323,0.03543543
17324,0.8995998
17325,0.8523966
17326,0.21881895
17327,0.014889925
17328,0.22272776
17329,0.01083078
17330,0.35590908
17331,0.076396324
17332,0.0071577993
17333,0.0061643687
17334,0.36221898
17335,0.17106026
17336,0.08134849
17337,0.0173519
17338,0.8706584
17339,0.03888938
17340,0.017569771
17341,0.930255
17342,0.70520633
17343,0.017570652
17344,0.8943318
17345,0.0750437
17346,0.01641902
17347,0.0124200415
17348,0.015133905
17349,0.07255956
17350,0.9606329
17351,0.17165236
17352,0.014025424
17353,0.94181764
17354,0.03077601
17355,0.6291499
17356,0.02410442
17357,0.08646328
17358,0.0071840547
17359,0.13702118
17360,0.07225046
17361,0.012995347
17362,0.053815577
17363,0.10894209
17364,0.07670386
17365,0.34665242
17366,0.07530361
17367,0.12409968
17368,0.12884615
17369,0.005427551
17370,0.012995347
17371,0.005073185
17372,0.0514818
17373,0.16627738
17374,0.027086003
17375,0.48646814
17376,0.023342859
17377,0.414662
17378,0.6546637
17379,0.037683956
17380,0.014099388
17381,0.02313293
17382,0.11561218
17383,0.12808922
17384,0.038012255
17385,0.028654281
17386,0.05757453
17387,0.0112541765
17388,0.23827082
17389,0.0074769147
17390,0.016892891
17391,0.023432769
17392,0.02457833
17393,0.020005597
17394,0.017155519
17395,0.18004754
17396,0.019229028
17397,0.016667064
17398,0.04704628
17399,0.019223806
17400,0.9443245
17401,0.028552653
17402,0.099971466
17403,0.88528186
17404,0.20873007
17405,0.028639449
17406,0.017793069
17407,0.020983579
17408,0.00761613
17409,0.005754247
17410,0.25267372
17411,0.007758766
17412,0.7810078
17413,0.6436253
17414,0.014764139
17415,0.012995347
17416,0.8391012
17417,0.34164095
17418,0.024324961
17419,0.038905688
17420,0.017243892
17421,0.05182329
17422,0.770983
17423,0.70148194
17424,0.5061004
17425,0.9696801
17426,0.014564322
17427,0.5166131
17428,0.027625153
17429,0.30723387
17430,0.006330773
17431,0.0065933247
17432,0.27335516
17433,0.012912934
17434,0.039624456
17435,0.020247556
17436,0.08267046
17437,0.020514926
17438,0.022756021
17439,0.14915572
17440,0.08494913
17441,0.11333204
17442,0.63757825
17443,0.0066502164
17444,0.97179925
17445,0.015737044
17446,0.23661506
17447,0.13887139
17448,0.9638129
17449,0.6546637
17450,0.24139585
17451,0.06873671
17452,0.014338944
17453,0.06791117
17454,0.029041538
17455,0.032057617
17456,0.24669689
17457,0.029447384
17458,0.05183944
17459,0.007220014
17460,0.4363288
17461,0.0061643687
17462,0.5369715
17463,0.23738644
17464,0.2792182
17465,0.5683148
17466,0.028830994
17467,0.01075496
17468,0.92228526
17469,0.0066502164
17470,0.030799005
17471,0.057801947
17472,0.11332533
17473,0.0057728547
17474,0.7258065
17475,0.028639449
17476,0.7917327
17477,0.07672647
17478,0.01325454
17479,0.011038014
17480,0.066648774
17481,0.013109532
17482,0.094179146
17483,0.04959688
17484,0.13377173
17485,0.25723726
17486,0.17054248
17487,0.0047062323
17488,0.3184391
17489,0.012316919
17490,0.03617104
17491,0.027629701
17492,0.35415652
17493,0.03342404
17494,0.012316919
17495,0.24093293
17496,0.26555347
17497,0.008047084
17498,0.14056815
17499,0.009111729
17500,0.02275765
17501,0.06746764
17502,0.012009302
17503,0.11984879
17504,0.97471964
17505,0.12988658
17506,0.042624768
17507,0.75674474
17508,0.006032836
17509,0.02885388
17510,0.06059005
17511,0.06416134
17512,0.25857902
17513,0.016448138
17514,0.12162968
17515,0.02192165
17516,0.9579141
17517,0.07960135
17518,0.040493447
17519,0.019909123
17520,0.02434005
17521,0.089407854
17522,0.022870673
17523,0.023955647
17524,0.009346221
17525,0.01928782
17526,0.9753346
17527,0.9663912
17528,0.50930977
17529,0.092008516
17530,0.13958405
17531,0.013255906
17532,0.018630397
17533,0.04937302
17534,0.5253669
17535,0.07845628
17536,0.030783474
17537,0.058245927
17538,0.032725062
17539,0.07853565
17540,0.42366597
17541,0.12056446
17542,0.36060497
17543,0.041046016
17544,0.01748616
17545,0.017919669
17546,0.16388555
17547,0.18169665
17548,0.093546994
17549,0.013109532
17550,0.09588865
17551,0.49253953
17552,0.1765725
17553,0.011810911
17554,0.26471883
17555,0.016189333
17556,0.007559287
17557,0.31263933
17558,0.01376885
17559,0.08938576
17560,0.33457473
17561,0.060938425
17562,0.018702077
17563,0.010479069
17564,0.1052697
17565,0.008609156
17566,0.68689513
17567,0.04924508
17568,0.09079702
17569,0.18607743
17570,0.121943325
17571,0.7712047
17572,0.005574176
17573,0.038462974
17574,0.014101085
17575,0.70308954
17576,0.005754247
17577,0.010369331
17578,0.11221305
17579,0.0055562053
17580,0.6879781
17581,0.9519419
17582,0.05626766
17583,0.02275765
17584,0.18415016
17585,0.012603082
17586,0.006330773
17587,0.014101861
17588,0.09207549
17589,0.023982072
17590,0.0055562053
17591,0.07540366
17592,0.011252818
17593,0.0089918
17594,0.017529534
17595,0.007889924
17596,0.02791672
17597,0.32650396
17598,0.013017126
17599,0.09204446
17600,0.4026992
17601,0.35030285
17602,0.05821539
17603,0.01641902
17604,0.016903397
17605,0.5857132
17606,0.017529534
17607,0.013831005
17608,0.027813468
17609,0.07617782
17610,0.014338944
17611,0.92863727
17612,0.010735395
17613,0.3299019
17614,0.013178173
17615,0.46518177
17616,0.11229189
17617,0.013109261
17618,0.07775285
17619,0.017529534
17620,0.032310724
17621,0.05575153
17622,0.05788006
17623,0.7689788
17624,0.1477449
17625,0.008459458
17626,0.032725062
17627,0.6893685
17628,0.13380922
17629,0.08979292
17630,0.22026807
17631,0.22351256
17632,0.8296466
17633,0.0055010295
17634,0.012454075
17635,0.041882105
17636,0.33992156
17637,0.4643999
17638,0.04207427
17639,0.020563796
17640,0.016418573
17641,0.79857874
17642,0.011463457
17643,0.007520999
17644,0.029901814
17645,0.05860965
17646,0.05626766
17647,0.006184295
17648,0.008076576
17649,0.5976447
17650,0.5870468
17651,0.01826696
17652,0.7744211
17653,0.28956744
17654,0.6795902
17655,0.0126724355
17656,0.73976845
17657,0.02786098
17658,0.24311426
17659,0.7388255
17660,0.006078787
17661,0.9696801
17662,0.032964844
17663,0.014224846
17664,0.43888357
17665,0.0187778
17666,0.020853963
17667,0.00994319
17668,0.035094377
17669,0.02600376
17670,0.28273028
17671,0.061953418
17672,0.3272
17673,0.012995347
17674,0.0152621465
17675,0.99452776
17676,0.012245952
17677,0.030112382
17678,0.0070628216
17679,0.027178736
17680,0.08837721
17681,0.109222375
17682,0.059340965
17683,0.25260827
17684,0.30876824
17685,0.86016023
17686,0.02313293
17687,0.06950352
17688,0.91759545
17689,0.0654171
17690,0.007930604
17691,0.007939864
17692,0.013498041
17693,0.017489037
17694,0.04341821
17695,0.08494753
17696,0.007891847
17697,0.20902537
17698,0.94969654
17699,0.11138819
17700,0.35450393
17701,0.007845605
17702,0.11640944
17703,0.16656062
17704,0.01083078
17705,0.055183783
17706,0.05182329
17707,0.044466
17708,0.022187343
17709,0.3429492
17710,0.83603525
17711,0.06382313
17712,0.016594773
17713,0.013255906
17714,0.043798212
17715,0.030934015
17716,0.30807602
17717,0.01731174
17718,0.0562701
17719,0.010890882
17720,0.23310459
17721,0.12470707
17722,0.005073185
17723,0.015582762
17724,0.12162968
17725,0.04243885
17726,0.04210437
17727,0.018605199
17728,0.6016696
17729,0.01083078
17730,0.018702077
17731,0.11914413
17732,0.013402045
17733,0.54331183
17734,0.23207214
17735,0.009346221
17736,0.24872866
17737,0.014378158
17738,0.9018075
17739,0.06580669
17740,0.012995347
17741,0.8865677
17742,0.09814717
17743,0.34339038
17744,0.027552122
17745,0.0068939133
17746,0.009706487
17747,0.8714269
17748,0.10867053
17749,0.011252818
17750,0.04913482
17751,0.012688829
17752,0.008450964
17753,0.23382087
17754,0.50419104
17755,0.07136756
17756,0.025921874
17757,0.036692046
17758,0.54059684
17759,0.062030155
17760,0.012791428
17761,0.013655249
17762,0.0077992324
17763,0.74279773
17764,0.7780755
17765,0.022669908
17766,0.026173905
17767,0.80371773
17768,0.27334976
17769,0.8202
17770,0.062232643
17771,0.020949448
17772,0.16843893
17773,0.019897297
17774,0.011381109
17775,0.017243892
17776,0.50203395
17777,0.8883151
17778,0.01641902
17779,0.033100214
17780,0.033100214
17781,0.0070628216
17782,0.0066502164
17783,0.033546396
17784,0.006556241
17785,0.9921266
17786,0.6263843
17787,0.0076847235
17788,0.033144377
17789,0.1357365
17790,0.018356564
17791,0.024717435
17792,0.522838
17793,0.54285175
17794,0.30498582
17795,0.1922637
17796,0.007770747
17797,0.049745638
17798,0.08516979
17799,0.026094485
17800,0.24494809
17801,0.8133918
17802,0.48016483
17803,0.015130672
17804,0.03149247
17805,0.0055086105
17806,0.6711978
17807,0.50885504
17808,0.09783785
17809,0.24161144
17810,0.13751014
17811,0.112835206
17812,0.027540168
17813,0.007520999
17814,0.96819323
17815,0.032831028
17816,0.037782732
17817,0.014600028
17818,0.021519208
17819,0.88910955
17820,0.7637223
17821,0.14352266
17822,0.008047084
17823,0.013109532
17824,0.0071577993
17825,0.72905165
17826,0.01491025
17827,0.024617514
17828,0.14110215
17829,0.012791428
17830,0.29496303
17831,0.028359698
17832,0.024324961
17833,0.020178502
17834,0.02275765
17835,0.0153052835
17836,0.13867518
17837,0.101780154
17838,0.07137355
17839,0.06084674
17840,0.007939864
17841,0.03182115
17842,0.728158
17843,0.28722394
17844,0.07635385
17845,0.06710191
17846,0.831279
17847,0.037297394
17848,0.081316
17849,0.334964
17850,0.03888938
17851,0.007845605
17852,0.20065866
17853,0.808203
17854,0.013365714
17855,0.04850801
17856,0.04957479
17857,0.01197923
17858,0.005311656
17859,0.05626766
17860,0.09371574
17861,0.9762256
17862,0.034716044
17863,0.01731174
17864,0.34698454
17865,0.9406343
17866,0.010369331
17867,0.010657498
17868,0.47831663
17869,0.28908455
17870,0.94479626
17871,0.008183686
17872,0.24971049
17873,0.02229602
17874,0.96406686
17875,0.27973133
17876,0.016189333
17877,0.13080378
17878,0.3281048
17879,0.07779796
17880,0.014105866
17881,0.039199363
17882,0.7091024
17883,0.03462916
17884,0.114511065
17885,0.027726691
17886,0.73988557
17887,0.019175712
17888,0.0100232465
17889,0.03177389
17890,0.086263716
17891,0.96226525
17892,0.3722549
17893,0.39069873
17894,0.1763456
17895,0.1254431
17896,0.053145915
17897,0.012454075
17898,0.6631248
17899,0.01641902
17900,0.17608896
17901,0.0063103237
17902,0.0071840547
17903,0.026802646
17904,0.033100214
17905,0.008271051
17906,0.8460357
17907,0.03888938
17908,0.031419348
17909,0.20742358
17910,0.41810727
17911,0.7965244
17912,0.03399652
17913,0.2107815
17914,0.011853227
17915,0.84473306
17916,0.2042393
17917,0.01846545
17918,0.015297609
17919,0.005574176
17920,0.06950352
17921,0.14503974
17922,0.010479069
17923,0.06474486
17924,0.019692296
17925,0.07358993
17926,0.07547337
17927,0.51797855
17928,0.7631869
17929,0.010751796
17930,0.019897297
17931,0.038478162
17932,0.01628454
17933,0.4089573
17934,0.041046016
17935,0.010452891
17936,0.04501012
17937,0.005427551
17938,0.009062858
17939,0.006330773
17940,0.076293886
17941,0.010386609
17942,0.13344745
17943,0.014214119
17944,0.14073549
17945,0.06847268
17946,0.0435537
17947,0.011810911
17948,0.1267054
17949,0.62619615
17950,0.105987586
17951,0.6079297
17952,0.44775712
17953,0.014224846
17954,0.010636281
17955,0.24152145
17956,0.025164744
17957,0.02085147
17958,0.06587913
17959,0.15329769
17960,0.40761274
17961,0.041549392
17962,0.02791672
17963,0.047403984
17964,0.007897856
17965,0.014600028
17966,0.01754267
17967,0.56744885
17968,0.79972446
17969,0.8601145
17970,0.012520478
17971,0.0113874255
17972,0.035544764
17973,0.6263843
17974,0.054360636
17975,0.0071577993
17976,0.18900624
17977,0.9505871
17978,0.82547927
17979,0.024902716
17980,0.037908643
17981,0.94278294
17982,0.023101663
17983,0.015581395
17984,0.13735369
17985,0.18311857
17986,0.7288485
17987,0.007770747
17988,0.014099388
17989,0.19916376
17990,0.015004964
17991,0.014247793
17992,0.06513077
17993,0.06064431
17994,0.7433652
17995,0.14641914
17996,0.49377668
17997,0.01628454
17998,0.08460111
17999,0.48605987
18000,0.050921146
18001,0.2875235
18002,0.042129215
18003,0.0069122547
18004,0.90878814
18005,0.045567237
18006,0.6179784
18007,0.012170802
18008,0.007831053
18009,0.13867538
18010,0.041671645
18011,0.9602415
18012,0.11780188
18013,0.14028913
18014,0.36113566
18015,0.02759174
18016,0.061604444
18017,0.24589652
18018,0.29320213
18019,0.025615552
18020,0.0069276136
18021,0.03311415
18022,0.14243154
18023,0.98107785
18024,0.0250736
18025,0.20743369
18026,0.014822364
18027,0.021772876
18028,0.5800729
18029,0.015297609
18030,0.005427551
18031,0.020949448
18032,0.093310826
18033,0.0108655365
18034,0.082524695
18035,0.024330975
18036,0.010369331
18037,0.9636496
18038,0.020770077
18039,0.015004964
18040,0.11333204
18041,0.008595817
18042,0.20496662
18043,0.9806877
18044,0.042454705
18045,0.23726992
18046,0.6829115
18047,0.029509403
18048,0.07017386
18049,0.50158226
18050,0.34125468
18051,0.006139148
18052,0.044727176
18053,0.5108081
18054,0.023768608
18055,0.013365714
18056,0.011504884
18057,0.17599253
18058,0.033415657
18059,0.015134302
18060,0.1404282
18061,0.08221177
18062,0.08135779
18063,0.65208286
18064,0.8360302
18065,0.008047084
18066,0.007845605
18067,0.016594773
18068,0.04848013
18069,0.0074769068
18070,0.42805576
18071,0.010966707
18072,0.015354537
18073,0.06656448
18074,0.011754533
18075,0.097579226
18076,0.7271454
18077,0.13220058
18078,0.018160196
18079,0.18004754
18080,0.010636281
18081,0.24800332
18082,0.064344265
18083,0.049358733
18084,0.16293918
18085,0.26507708
18086,0.7862304
18087,0.02622959
18088,0.027827138
18089,0.86120987
18090,0.035025734
18091,0.5054339
18092,0.084459215
18093,0.86358553
18094,0.088566825
