id,Exited
16544,0.013167196
16545,0.04504397
16546,0.95950854
16547,0.06645791
16548,0.04515232
16549,0.0054876087
16550,0.38188693
16551,0.0063310424
16552,0.010237657
16553,0.031994924
16554,0.011526025
16555,0.13838118
16556,0.9283665
16557,0.017540181
16558,0.046602763
16559,0.1538382
16560,0.042742755
16561,0.008314835
16562,0.11291067
16563,0.022481142
16564,0.0050836704
16565,0.004909488
16566,0.6651936
16567,0.2271352
16568,0.032083556
16569,0.066641934
16570,0.47885633
16571,0.7492165
16572,0.41675866
16573,0.28591266
16574,0.96784
16575,0.76295555
16576,0.028161533
16577,0.03594452
16578,0.009294641
16579,0.8566747
16580,0.020276291
16581,0.0042424677
16582,0.010494334
16583,0.49767625
16584,0.025741788
16585,0.0056999344
16586,0.50057244
16587,0.008314835
16588,0.041161526
16589,0.040972207
16590,0.003763704
16591,0.17439304
16592,0.28450388
16593,0.015229974
16594,0.005020645
16595,0.50890326
16596,0.026786325
16597,0.27024278
16598,0.38262787
16599,0.037651453
16600,0.061230466
16601,0.054879747
16602,0.01267401
16603,0.04735259
16604,0.13427337
16605,0.004247341
16606,0.009923362
16607,0.0053124647
16608,0.694648
16609,0.0062015923
16610,0.028873382
16611,0.034325086
16612,0.55259544
16613,0.29160774
16614,0.7851117
16615,0.4289876
16616,0.7490393
16617,0.0046230955
16618,0.3122562
16619,0.048604406
16620,0.010102234
16621,0.009535384
16622,0.010832812
16623,0.38618717
16624,0.071012415
16625,0.0065969923
16626,0.024337515
16627,0.7424823
16628,0.029333118
16629,0.047515545
16630,0.004052434
16631,0.9564606
16632,0.058037914
16633,0.15066616
16634,0.0046279584
16635,0.49330163
16636,0.019136107
16637,0.009217907
16638,0.012185853
16639,0.11317212
16640,0.011655015
16641,0.032487746
16642,0.032014016
16643,0.5955378
16644,0.004664819
16645,0.010823486
16646,0.1087058
16647,0.022399906
16648,0.06570665
16649,0.00978127
16650,0.3341892
16651,0.007843051
16652,0.021958768
16653,0.052231163
16654,0.016392734
16655,0.25420135
16656,0.012530374
16657,0.7848591
16658,0.021524237
16659,0.5679259
16660,0.2495303
16661,0.014099793
16662,0.9811586
16663,0.00690321
16664,0.026194597
16665,0.06359019
16666,0.013608853
16667,0.024737377
16668,0.014034043
16669,0.46698764
16670,0.014302779
16671,0.0067058667
16672,0.07315381
16673,0.011708543
16674,0.5216375
16675,0.046731584
16676,0.02223051
16677,0.021883553
16678,0.013780322
16679,0.044048518
16680,0.010665368
16681,0.028808812
16682,0.011056898
16683,0.07435448
16684,0.034668118
16685,0.95528424
16686,0.6673677
16687,0.011514155
16688,0.5060779
16689,0.9082683
16690,0.024668457
16691,0.053765148
16692,0.31517658
16693,0.1050169
16694,0.0044514425
16695,0.9675464
16696,0.006135844
16697,0.02116873
16698,0.010438721
16699,0.004451673
16700,0.0051238094
16701,0.09340539
16702,0.0145398155
16703,0.013745689
16704,0.05741354
16705,0.005527825
16706,0.28462365
16707,0.45293325
16708,0.3306572
16709,0.11899264
16710,0.058857843
16711,0.22530521
16712,0.015560322
16713,0.013197485
16714,0.8124856
16715,0.011056898
16716,0.02398243
16717,0.0145135615
16718,0.99056923
16719,0.0154456245
16720,0.019083466
16721,0.026111752
16722,0.0061174296
16723,0.04241544
16724,0.7617617
16725,0.0799863
16726,0.006135844
16727,0.9843009
16728,0.7743909
16729,0.013142845
16730,0.029083053
16731,0.00711349
16732,0.056346722
16733,0.97303253
16734,0.029651415
16735,0.1630374
16736,0.5958889
16737,0.010111351
16738,0.26658666
16739,0.0059218407
16740,0.011289739
16741,0.012546752
16742,0.016706364
16743,0.9893959
16744,0.73674273
16745,0.78265417
16746,0.26648343
16747,0.05226761
16748,0.008605596
16749,0.123711124
16750,0.9926387
16751,0.011679313
16752,0.8671015
16753,0.6861905
16754,0.098412886
16755,0.08176428
16756,0.014126185
16757,0.07041737
16758,0.038761925
16759,0.0047651464
16760,0.033768747
16761,0.1454633
16762,0.2971727
16763,0.0057203607
16764,0.04393964
16765,0.012359286
16766,0.92266065
16767,0.13989453
16768,0.51218826
16769,0.003320543
16770,0.011122606
16771,0.007433444
16772,0.012752114
16773,0.011455057
16774,0.11443445
16775,0.03884496
16776,0.903171
16777,0.012937768
16778,0.07832125
16779,0.01155345
16780,0.017174859
16781,0.9055979
16782,0.07431458
16783,0.04359851
16784,0.94436675
16785,0.005522022
16786,0.06919642
16787,0.6266543
16788,0.6460212
16789,0.029233139
16790,0.004566337
16791,0.04549744
16792,0.06278212
16793,0.035534993
16794,0.009078454
16795,0.60789543
16796,0.92335516
16797,0.022721717
16798,0.52320886
16799,0.06349715
16800,0.010315162
16801,0.14897
16802,0.013714507
16803,0.018788487
16804,0.027829144
16805,0.40028334
16806,0.010048578
16807,0.07691661
16808,0.037924957
16809,0.04239621
16810,0.017588193
16811,0.055196177
16812,0.15738182
16813,0.020065863
16814,0.022218538
16815,0.05503411
16816,0.12256501
16817,0.08818123
16818,0.0062422855
16819,0.018851483
16820,0.7754873
16821,0.1030007
16822,0.023488969
16823,0.019785251
16824,0.7028015
16825,0.007799281
16826,0.043279644
16827,0.004733785
16828,0.022770273
16829,0.020605514
16830,0.06307129
16831,0.09907137
16832,0.6881724
16833,0.72082543
16834,0.0112951705
16835,0.026387038
16836,0.005733532
16837,0.0052089873
16838,0.0041897637
16839,0.03286547
16840,0.07065964
16841,0.02890839
16842,0.006420795
16843,0.6503583
16844,0.09221605
16845,0.22272326
16846,0.028778862
16847,0.5549429
16848,0.008605372
16849,0.011692971
16850,0.065805644
16851,0.026442245
16852,0.016812662
16853,0.112060025
16854,0.0072547034
16855,0.0052817524
16856,0.018131157
16857,0.039533935
16858,0.021194508
16859,0.032459453
16860,0.007642709
16861,0.20425852
16862,0.011681074
16863,0.011810939
16864,0.041728288
16865,0.013264572
16866,0.05065605
16867,0.024566785
16868,0.009876083
16869,0.027163977
16870,0.0045482875
16871,0.9792606
16872,0.9081706
16873,0.07897633
16874,0.025231076
16875,0.0049157115
16876,0.030937403
16877,0.83601016
16878,0.004934594
16879,0.009246169
16880,0.48783943
16881,0.0036937126
16882,0.45017225
16883,0.02310987
16884,0.013721823
16885,0.098213546
16886,0.288212
16887,0.01752612
16888,0.0141285425
16889,0.107180305
16890,0.008596284
16891,0.043012425
16892,0.009766402
16893,0.014280416
16894,0.024266167
16895,0.07487721
16896,0.013085335
16897,0.9863272
16898,0.11283041
16899,0.025617657
16900,0.19886245
16901,0.4033878
16902,0.5302893
16903,0.7754873
16904,0.8568203
16905,0.10550016
16906,0.014141647
16907,0.00565814
16908,0.47275808
16909,0.07896005
16910,0.015567093
16911,0.16313586
16912,0.8876062
16913,0.04519712
16914,0.123034194
16915,0.081545286
16916,0.84307957
16917,0.007662995
16918,0.5792511
16919,0.012084829
16920,0.4756507
16921,0.1179495
16922,0.33249223
16923,0.061736982
16924,0.010048412
16925,0.1486137
16926,0.05627769
16927,0.042053398
16928,0.23457614
16929,0.19386011
16930,0.01000483
16931,0.05303832
16932,0.028482456
16933,0.13996887
16934,0.07195859
16935,0.0543175
16936,0.05210885
16937,0.17879519
16938,0.07710987
16939,0.01869904
16940,0.00570955
16941,0.7278384
16942,0.14824851
16943,0.005527825
16944,0.009511635
16945,0.2740821
16946,0.06745321
16947,0.062177308
16948,0.0076496233
16949,0.9071339
16950,0.03256177
16951,0.7329276
16952,0.5121467
16953,0.07073256
16954,0.19905576
16955,0.043419715
16956,0.75095665
16957,0.013533581
16958,0.012121814
16959,0.004390602
16960,0.076556385
16961,0.010554338
16962,0.027268363
16963,0.009597098
16964,0.01869904
16965,0.0032658346
16966,0.011131342
16967,0.59409446
16968,0.6118502
16969,0.008679682
16970,0.013302817
16971,0.0051238094
16972,0.015368789
16973,0.5276069
16974,0.17895009
16975,0.97361696
16976,0.0047651464
16977,0.014071392
16978,0.130866
16979,0.09018873
16980,0.024117883
16981,0.19708073
16982,0.021597557
16983,0.16817126
16984,0.7115837
16985,0.004232532
16986,0.9267117
16987,0.02180748
16988,0.006532147
16989,0.5334208
16990,0.0051297415
16991,0.04885018
16992,0.008063422
16993,0.76271707
16994,0.90449286
16995,0.043355078
16996,0.007116063
16997,0.01354941
16998,0.8686309
16999,0.73691857
17000,0.51429486
17001,0.09311499
17002,0.046650838
17003,0.07514629
17004,0.03250945
17005,0.48509493
17006,0.009814464
17007,0.073598124
17008,0.07277033
17009,0.91180146
17010,0.02071368
17011,0.0111568635
17012,0.18435587
17013,0.15898374
17014,0.5928416
17015,0.014171108
17016,0.0074679316
17017,0.16316295
17018,0.49353498
17019,0.16549848
17020,0.026995946
17021,0.02360605
17022,0.004778813
17023,0.12096484
17024,0.12024622
17025,0.0052032485
17026,0.024944277
17027,0.02672064
17028,0.30746987
17029,0.007655971
17030,0.15720616
17031,0.5455748
17032,0.059590146
17033,0.14423195
17034,0.009499109
17035,0.019528052
17036,0.052861642
17037,0.0062967995
17038,0.81809884
17039,0.06670741
17040,0.022621656
17041,0.13384256
17042,0.114220746
17043,0.012185911
17044,0.049234185
17045,0.08007273
17046,0.01222212
17047,0.005328024
17048,0.0038675114
17049,0.24223714
17050,0.013001899
17051,0.929262
17052,0.011545942
17053,0.013902916
17054,0.0116710765
17055,0.007911007
17056,0.86768836
17057,0.020652894
17058,0.003726567
17059,0.074934155
17060,0.43257007
17061,0.9955249
17062,0.0049503036
17063,0.0049551376
17064,0.025450692
17065,0.004024471
17066,0.6891279
17067,0.87941843
17068,0.029381199
17069,0.00853158
17070,0.27473837
17071,0.006135844
17072,0.010116946
17073,0.13276426
17074,0.06864206
17075,0.013074119
17076,0.24793023
17077,0.694648
17078,0.6435233
17079,0.0065969923
17080,0.0060057305
17081,0.051818144
17082,0.29700285
17083,0.034578394
17084,0.6897758
17085,0.35627258
17086,0.2190287
17087,0.006443116
17088,0.033204522
17089,0.4861255
17090,0.2510147
17091,0.4845319
17092,0.904425
17093,0.0061646313
17094,0.022290114
17095,0.026196484
17096,0.027755082
17097,0.01056338
17098,0.042227037
17099,0.1751554
17100,0.0707813
17101,0.02565994
17102,0.0206418
17103,0.09854921
17104,0.0888114
17105,0.11188181
17106,0.15200286
17107,0.47522667
17108,0.006798008
17109,0.011337305
17110,0.88626033
17111,0.21646519
17112,0.023163022
17113,0.8379416
17114,0.73344564
17115,0.91001385
17116,0.020279456
17117,0.0097251
17118,0.0066067027
17119,0.0035845935
17120,0.0056737806
17121,0.7492165
17122,0.15224433
17123,0.043319613
17124,0.5620931
17125,0.06377041
17126,0.4254675
17127,0.04914978
17128,0.0077031595
17129,0.013133175
17130,0.0039822473
17131,0.9034793
17132,0.68301964
17133,0.014655699
17134,0.012624088
17135,0.23702712
17136,0.0044514425
17137,0.9462585
17138,0.014078955
17139,0.00413514
17140,0.2808231
17141,0.010836625
17142,0.01725335
17143,0.02521389
17144,0.013974911
17145,0.010012838
17146,0.8600697
17147,0.062146507
17148,0.022259228
17149,0.9336083
17150,0.1368663
17151,0.024501681
17152,0.1628097
17153,0.0036596188
17154,0.01181641
17155,0.5048559
17156,0.46553597
17157,0.031389803
17158,0.9837599
17159,0.74497616
17160,0.028765952
17161,0.008641931
17162,0.012592785
17163,0.175894
17164,0.07292764
17165,0.35057467
17166,0.025445145
17167,0.008750618
17168,0.03939544
17169,0.028679024
17170,0.9002188
17171,0.2103031
17172,0.0041257706
17173,0.41398725
17174,0.48121962
17175,0.21160296
17176,0.034949783
17177,0.40310094
17178,0.038973864
17179,0.020115264
17180,0.00614975
17181,0.0890909
17182,0.026286699
17183,0.015021823
17184,0.16724925
17185,0.0076019764
17186,0.010558043
17187,0.08867674
17188,0.057170067
17189,0.0060057305
17190,0.009560533
17191,0.0145950485
17192,0.97231436
17193,0.012030594
17194,0.18744102
17195,0.045246232
17196,0.008641694
17197,0.016173111
17198,0.47585186
17199,0.0134140365
17200,0.10272719
17201,0.49682778
17202,0.0048549864
17203,0.05000417
17204,0.0063818865
17205,0.19120213
17206,0.094383635
17207,0.0065601864
17208,0.006676795
17209,0.011906436
17210,0.9880284
17211,0.054370407
17212,0.028033247
17213,0.6158947
17214,0.0047866073
17215,0.23111247
17216,0.97330046
17217,0.16652906
17218,0.1751554
17219,0.20421413
17220,0.0070463484
17221,0.010954637
17222,0.0035891642
17223,0.012354485
17224,0.14076117
17225,0.008362641
17226,0.013460143
17227,0.8237391
17228,0.11696278
17229,0.12598021
17230,0.8927189
17231,0.045108687
17232,0.07473205
17233,0.02512155
17234,0.0067795306
17235,0.34751403
17236,0.0044052773
17237,0.12873922
17238,0.0079528745
17239,0.2668789
17240,0.011491811
17241,0.7523305
17242,0.0117375795
17243,0.12727526
17244,0.9197615
17245,0.96181023
17246,0.06712302
17247,0.0047825044
17248,0.012194151
17249,0.0038367005
17250,0.024474507
17251,0.014489914
17252,0.9446771
17253,0.007123803
17254,0.0067937016
17255,0.24938372
17256,0.009771817
17257,0.006055464
17258,0.62478477
17259,0.009771817
17260,0.07828074
17261,0.14345789
17262,0.026297484
17263,0.016935874
17264,0.72264516
17265,0.97813284
17266,0.81289804
17267,0.029017964
17268,0.01286608
17269,0.4880952
17270,0.025185391
17271,0.004693919
17272,0.22905077
17273,0.2393567
17274,0.051325873
17275,0.028741473
17276,0.29008496
17277,0.061564736
17278,0.13096848
17279,0.00690321
17280,0.017590499
17281,0.009606412
17282,0.06338532
17283,0.02541703
17284,0.025637971
17285,0.004810255
17286,0.09480632
17287,0.0088279
17288,0.01450739
17289,0.009686903
17290,0.0043650134
17291,0.20656526
17292,0.6428329
17293,0.039338447
17294,0.016651465
17295,0.12942827
17296,0.11789693
17297,0.9752524
17298,0.056537613
17299,0.01066707
17300,0.01271247
17301,0.0049871155
17302,0.14684062
17303,0.027071746
17304,0.0065889074
17305,0.005078331
17306,0.13179679
17307,0.02310987
17308,0.015617017
17309,0.023336774
17310,0.06194555
17311,0.5282773
17312,0.03856896
17313,0.075197354
17314,0.48327494
17315,0.056532823
17316,0.0052856468
17317,0.41691142
17318,0.005483041
17319,0.0044734417
17320,0.011131342
17321,0.02873975
17322,0.9679291
17323,0.026679197
17324,0.9090379
17325,0.8401195
17326,0.19614975
17327,0.012803018
17328,0.28458118
17329,0.0113510275
17330,0.41581163
17331,0.08244153
17332,0.0052109575
17333,0.0050836704
17334,0.34170452
17335,0.17380884
17336,0.067160234
17337,0.015007133
17338,0.86794263
17339,0.031173607
17340,0.019939035
17341,0.9378642
17342,0.7340967
17343,0.01637245
17344,0.96557015
17345,0.06117379
17346,0.012197196
17347,0.011234015
17348,0.013142845
17349,0.06453242
17350,0.97132486
17351,0.21661544
17352,0.013606607
17353,0.9405704
17354,0.031564645
17355,0.53488374
17356,0.023210503
17357,0.069211334
17358,0.0059632105
17359,0.16095625
17360,0.05604921
17361,0.009254122
17362,0.06373379
17363,0.08153375
17364,0.09669324
17365,0.35649493
17366,0.09972225
17367,0.1001899
17368,0.13962159
17369,0.003669295
17370,0.008944897
17371,0.0041257706
17372,0.04329587
17373,0.2002187
17374,0.027052073
17375,0.4466507
17376,0.02865087
17377,0.39743462
17378,0.6235443
17379,0.050508637
17380,0.010764304
17381,0.020801114
17382,0.10908268
17383,0.14885363
17384,0.029068261
17385,0.022544762
17386,0.05224619
17387,0.008583761
17388,0.2295602
17389,0.003970853
17390,0.015638275
17391,0.020819888
17392,0.024876436
17393,0.013699429
17394,0.015573563
17395,0.14657016
17396,0.016812662
17397,0.0141285425
17398,0.047526643
17399,0.02310987
17400,0.9546304
17401,0.023813182
17402,0.06971434
17403,0.88868076
17404,0.16588753
17405,0.024514237
17406,0.017662589
17407,0.01585024
17408,0.0058262288
17409,0.0047651464
17410,0.23271146
17411,0.0049857483
17412,0.7821106
17413,0.6804404
17414,0.012069689
17415,0.009542304
17416,0.81375617
17417,0.40614578
17418,0.019282658
17419,0.03986818
17420,0.014078955
17421,0.06524261
17422,0.94312763
17423,0.7726492
17424,0.44893408
17425,0.9875252
17426,0.014855518
17427,0.6204285
17428,0.024082802
17429,0.27172428
17430,0.00516444
17431,0.00476014
17432,0.24552692
17433,0.0103561375
17434,0.031673506
17435,0.01944553
17436,0.07260881
17437,0.01933016
17438,0.016803017
17439,0.115544215
17440,0.084644265
17441,0.14331298
17442,0.63881177
17443,0.0051894616
17444,0.9731209
17445,0.013550537
17446,0.32503125
17447,0.13491021
17448,0.96542424
17449,0.6235443
17450,0.2471664
17451,0.04585729
17452,0.01249969
17453,0.052672118
17454,0.034026418
17455,0.03128395
17456,0.32473195
17457,0.03535592
17458,0.09151147
17459,0.0038772728
17460,0.43652457
17461,0.0046494883
17462,0.75795114
17463,0.21131705
17464,0.25728592
17465,0.6307137
17466,0.03339926
17467,0.008080893
17468,0.9253186
17469,0.0056737806
17470,0.026269106
17471,0.061238896
17472,0.07496465
17473,0.0038454158
17474,0.69789284
17475,0.024335114
17476,0.8388344
17477,0.0838458
17478,0.013165753
17479,0.008450393
17480,0.060809772
17481,0.01063603
17482,0.11378809
17483,0.06159187
17484,0.15905052
17485,0.32366636
17486,0.17308973
17487,0.002679879
17488,0.32543683
17489,0.0096609825
17490,0.035810903
17491,0.026076823
17492,0.3570626
17493,0.035585735
17494,0.010881368
17495,0.22285561
17496,0.23589852
17497,0.0059160083
17498,0.1176128
17499,0.0056550344
17500,0.020463582
17501,0.046370666
17502,0.010908093
17503,0.13604027
17504,0.9799786
17505,0.13732913
17506,0.041366287
17507,0.744921
17508,0.005082462
17509,0.024863334
17510,0.0483517
17511,0.056600254
17512,0.23813975
17513,0.016538566
17514,0.11736528
17515,0.020283343
17516,0.9832948
17517,0.05640849
17518,0.030297967
17519,0.015082074
17520,0.026185483
17521,0.078140914
17522,0.035930768
17523,0.015368789
17524,0.009994949
17525,0.014971931
17526,0.98613524
17527,0.9756988
17528,0.46942785
17529,0.06923992
17530,0.11886972
17531,0.009294641
17532,0.014409222
17533,0.07736918
17534,0.43992698
17535,0.080396205
17536,0.01959456
17537,0.06342591
17538,0.022918092
17539,0.062594935
17540,0.41194364
17541,0.13335058
17542,0.34055007
17543,0.029586548
17544,0.013062847
17545,0.017836405
17546,0.16461352
17547,0.18988055
17548,0.059200283
17549,0.01063603
17550,0.07336458
17551,0.4956939
17552,0.14504014
17553,0.00897692
17554,0.26765248
17555,0.015436382
17556,0.008263712
17557,0.30798692
17558,0.0110392785
17559,0.10340216
17560,0.3502723
17561,0.0711588
17562,0.015253949
17563,0.008679682
17564,0.07764203
17565,0.005835699
17566,0.6115223
17567,0.034782186
17568,0.07799876
17569,0.08962263
17570,0.09046246
17571,0.8093369
17572,0.0037346077
17573,0.031716466
17574,0.009362198
17575,0.71096414
17576,0.0047651464
17577,0.007843307
17578,0.16349034
17579,0.004024471
17580,0.6242525
17581,0.9752897
17582,0.048219107
17583,0.01754092
17584,0.17569435
17585,0.011169433
17586,0.0059435503
17587,0.012553719
17588,0.09432891
17589,0.020315776
17590,0.004543471
17591,0.06803794
17592,0.008317647
17593,0.007987148
17594,0.012572299
17595,0.004953953
17596,0.022500305
17597,0.34431487
17598,0.012190618
17599,0.07190412
17600,0.44272816
17601,0.42302895
17602,0.057540826
17603,0.012197196
17604,0.011482797
17605,0.69849
17606,0.012674798
17607,0.009475142
17608,0.029192323
17609,0.0657689
17610,0.01249969
17611,0.92594236
17612,0.007538831
17613,0.36863798
17614,0.012359286
17615,0.45998427
17616,0.060493622
17617,0.011727229
17618,0.05146009
17619,0.012850131
17620,0.023941942
17621,0.063898146
17622,0.064635985
17623,0.7762877
17624,0.12327927
17625,0.007163582
17626,0.023188196
17627,0.70798904
17628,0.1503299
17629,0.085000806
17630,0.23241542
17631,0.24490948
17632,0.83240944
17633,0.0034999128
17634,0.0117375795
17635,0.035604782
17636,0.38813514
17637,0.42197517
17638,0.05374982
17639,0.018180719
17640,0.013761929
17641,0.80734164
17642,0.012548725
17643,0.0061040097
17644,0.024321368
17645,0.06515775
17646,0.049273197
17647,0.0037812558
17648,0.0067254
17649,0.5573235
17650,0.57520014
17651,0.014400766
17652,0.7861096
17653,0.24679188
17654,0.6524631
17655,0.009567118
17656,0.7851207
17657,0.032854777
17658,0.20263372
17659,0.735619
17660,0.0049567623
17661,0.9816621
17662,0.022769848
17663,0.010795693
17664,0.68123126
17665,0.016498461
17666,0.017590499
17667,0.008689628
17668,0.044709295
17669,0.02661153
17670,0.3116356
17671,0.05354072
17672,0.29431224
17673,0.00877528
17674,0.012818517
17675,0.9954998
17676,0.011086705
17677,0.030439133
17678,0.0051439065
17679,0.024127206
17680,0.08622321
17681,0.08786184
17682,0.058532532
17683,0.32404482
17684,0.2782518
17685,0.85115385
17686,0.018828597
17687,0.05157183
17688,0.94122523
17689,0.062748425
17690,0.0056854
17691,0.007466984
17692,0.0102941245
17693,0.014426617
17694,0.04139787
17695,0.07230517
17696,0.006611937
17697,0.24082784
17698,0.9778566
17699,0.13641548
17700,0.33566684
17701,0.0061208955
17702,0.11392498
17703,0.15109974
17704,0.010116946
17705,0.06707386
17706,0.06524261
17707,0.050103534
17708,0.024901357
17709,0.3505002
17710,0.8583238
17711,0.04142627
17712,0.018669406
17713,0.009294641
17714,0.062107805
17715,0.026976833
17716,0.35722402
17717,0.020552002
17718,0.06193454
17719,0.009905034
17720,0.22371617
17721,0.15924774
17722,0.003832953
17723,0.016397394
17724,0.11736528
17725,0.029453048
17726,0.03271204
17727,0.013944127
17728,0.82738614
17729,0.010354398
17730,0.0166913
17731,0.1464142
17732,0.014119905
17733,0.70633036
17734,0.1968505
17735,0.0075733415
17736,0.22961652
17737,0.009691428
17738,0.90120924
17739,0.055228144
17740,0.009542304
17741,0.8815771
17742,0.08411755
17743,0.24240132
17744,0.021391036
17745,0.005724178
17746,0.006995486
17747,0.85385674
17748,0.28334874
17749,0.008270096
17750,0.03758379
17751,0.01268537
17752,0.004014819
17753,0.23009847
17754,0.4927884
17755,0.06372131
17756,0.022525847
17757,0.033348873
17758,0.45988646
17759,0.08254858
17760,0.011414986
17761,0.0125487605
17762,0.0062422855
17763,0.7483466
17764,0.73131853
17765,0.022631198
17766,0.030142568
17767,0.7989897
17768,0.294877
17769,0.7971045
17770,0.053583037
17771,0.015368789
17772,0.18048345
17773,0.016651465
17774,0.008259403
17775,0.012878337
17776,0.5008388
17777,0.96692175
17778,0.012474153
17779,0.027607273
17780,0.026123004
17781,0.005078331
17782,0.0047212075
17783,0.040798523
17784,0.005527825
17785,0.9959792
17786,0.62468857
17787,0.005733532
17788,0.03049371
17789,0.11514338
17790,0.0211523
17791,0.019502701
17792,0.49631634
17793,0.521186
17794,0.40146884
17795,0.17921497
17796,0.0067830216
17797,0.066937745
17798,0.07765515
17799,0.02801061
17800,0.26384985
17801,0.8575334
17802,0.4889827
17803,0.01562476
17804,0.029478038
17805,0.003815438
17806,0.6691072
17807,0.4838809
17808,0.11781255
17809,0.21359618
17810,0.12812278
17811,0.10645353
17812,0.029527636
17813,0.006125797
17814,0.98372895
17815,0.034770694
17816,0.027083395
17817,0.012031177
17818,0.025700694
17819,0.9016219
17820,0.7508991
17821,0.20266709
17822,0.006055464
17823,0.010954637
17824,0.0056071375
17825,0.86428845
17826,0.012533473
17827,0.032162588
17828,0.13998558
17829,0.009341846
17830,0.25784776
17831,0.022643648
17832,0.023223102
17833,0.014888547
17834,0.017908763
17835,0.011944806
17836,0.13995174
17837,0.0879921
17838,0.053738967
17839,0.051006872
17840,0.0060966085
17841,0.024266167
17842,0.7379975
17843,0.26142642
17844,0.08250876
17845,0.06018068
17846,0.80479866
17847,0.047258493
17848,0.06428518
17849,0.3751798
17850,0.031173607
17851,0.0061208955
17852,0.23535445
17853,0.79043126
17854,0.0102915745
17855,0.046571735
17856,0.03139064
17857,0.008641694
17858,0.0036768315
17859,0.048219107
17860,0.081492215
17861,0.9825606
17862,0.02107337
17863,0.01540847
17864,0.4149837
17865,0.9647856
17866,0.008314835
17867,0.009629258
17868,0.48494714
17869,0.28278783
17870,0.96496105
17871,0.0080053415
17872,0.26232636
17873,0.020441411
17874,0.9678684
17875,0.2904687
17876,0.015785709
17877,0.15050617
17878,0.29056498
17879,0.08419174
17880,0.011463451
17881,0.027699921
17882,0.7055082
17883,0.035074078
17884,0.09427651
17885,0.022052905
17886,0.776405
17887,0.014547845
17888,0.014748958
17889,0.0276495
17890,0.11278245
17891,0.98159087
17892,0.41363502
17893,0.37278658
17894,0.1544385
17895,0.12294518
17896,0.035819072
17897,0.011299846
17898,0.586458
17899,0.011829792
17900,0.20532814
17901,0.0041212845
17902,0.0059990617
17903,0.024566785
17904,0.025838071
17905,0.0043172515
17906,0.85150594
17907,0.031173607
17908,0.024707919
17909,0.22138931
17910,0.34668037
17911,0.7812445
17912,0.021285702
17913,0.22485447
17914,0.008554553
17915,0.86067414
17916,0.26687595
17917,0.017853495
17918,0.01104822
17919,0.0035922285
17920,0.052161608
17921,0.18632394
17922,0.009021878
17923,0.052899424
17924,0.015266454
17925,0.07824652
17926,0.068199545
17927,0.53371197
17928,0.803405
17929,0.007888323
17930,0.016651465
17931,0.029491104
17932,0.015016412
17933,0.44607505
17934,0.03229386
17935,0.0075564864
17936,0.044802006
17937,0.0034974122
17938,0.0067795306
17939,0.0053687985
17940,0.12990451
17941,0.007909514
17942,0.09112887
17943,0.01491551
17944,0.15321656
17945,0.056377538
17946,0.047192574
17947,0.00897692
17948,0.15524966
17949,0.60629797
17950,0.08152208
17951,0.636303
17952,0.44209045
17953,0.011131342
17954,0.00875687
17955,0.21352896
17956,0.025562203
17957,0.019309828
17958,0.072416686
17959,0.16811663
17960,0.50447744
17961,0.044386942
17962,0.023437237
17963,0.04758828
17964,0.006953416
17965,0.012031177
17966,0.018246068
17967,0.54654276
17968,0.81636775
17969,0.84620094
17970,0.0109777395
17971,0.009996308
17972,0.020235168
17973,0.64038616
17974,0.053837318
17975,0.0058510946
17976,0.17776921
17977,0.9410825
17978,0.8897374
17979,0.017517442
17980,0.029953118
17981,0.959135
17982,0.019047571
17983,0.0121937655
17984,0.10975914
17985,0.21414651
17986,0.7504997
17987,0.0050676162
17988,0.010764304
17989,0.24756327
17990,0.010627679
17991,0.011159957
17992,0.16661109
17993,0.040476322
17994,0.70294213
17995,0.1436975
17996,0.46596482
17997,0.013594689
17998,0.098724276
17999,0.43023965
18000,0.051947564
18001,0.31841323
18002,0.038703114
18003,0.0048824786
18004,0.88838863
18005,0.033691436
18006,0.57871956
18007,0.011819023
18008,0.0067366
18009,0.1301673
18010,0.032614876
18011,0.9769258
18012,0.092617504
18013,0.15046585
18014,0.38457632
18015,0.021950005
18016,0.052754883
18017,0.2845754
18018,0.2686856
18019,0.02115501
18020,0.005403583
18021,0.026149983
18022,0.15465547
18023,0.9900483
18024,0.021677235
18025,0.19641723
18026,0.0139319375
18027,0.0229566
18028,0.71968746
18029,0.010103407
18030,0.0035845935
18031,0.015229974
18032,0.07426038
18033,0.010435155
18034,0.080241255
18035,0.028949669
18036,0.008314835
18037,0.98027843
18038,0.014797999
18039,0.010449094
18040,0.12311021
18041,0.0059219557
18042,0.20842451
18043,0.98529875
18044,0.028061701
18045,0.26669708
18046,0.6370199
18047,0.026467746
18048,0.03193623
18049,0.5055641
18050,0.28949332
18051,0.0041391733
18052,0.029813396
18053,0.5671744
18054,0.019357963
18055,0.010509392
18056,0.01031374
18057,0.17575975
18058,0.028480964
18059,0.012438707
18060,0.122214474
18061,0.059740636
18062,0.037639435
18063,0.62876755
18064,0.8450119
18065,0.0052576517
18066,0.0061208955
18067,0.019463807
18068,0.059376094
18069,0.004963408
18070,0.42185178
18071,0.011149543
18072,0.013860473
18073,0.052526858
18074,0.010595028
18075,0.10521566
18076,0.7349453
18077,0.11468545
18078,0.017966747
18079,0.1309217
18080,0.009606412
18081,0.22930856
18082,0.045782603
18083,0.056380153
18084,0.17967694
18085,0.23783694
